   3.38,  280.31,  360.75
   0.00,  281.45,  363.25
   0.00,  282.47,  364.25
   0.00,  283.89,  366.50
   0.00,  285.11,  370.25
   0.00,  286.39,  373.75
   0.00,  287.72,  376.25
  -2.85,  289.05,  381.00
  -3.55,  290.53,  386.00
  -5.08,  291.94,  390.50
  -3.97,  293.08,  397.25
   7.48,  241.30,  370.75
   4.58,  243.00,  365.25
   2.58,  244.30,  360.75
   3.42,  245.56,  359.50
   2.67,  247.05,  354.75
   5.47,  248.44,  352.50
   6.54,  249.67,  350.75
   6.26,  250.88,  348.00
   5.12,  252.23,  345.50
   2.39,  253.95,  342.25
   4.13,  255.27,  343.00
   4.06,  259.08,  337.00
   5.76,  262.00,  336.25
   3.89,  264.98,  336.00
   2.81,  265.77,  334.50
   0.00,  268.73,  334.00
   0.00,  270.09,  335.00
   0.00,  273.05,  335.25
   3.86,  274.27,  336.25
   0.00,  275.34,  336.75
   0.00,  276.75,  337.50
   0.00,  278.03,  340.50
   0.00,  279.56,  340.00
   0.00,  280.61,  343.25
   0.00,  281.58,  345.00
   0.00,  283.36,  346.00
   0.00,  284.39,  350.00
   3.89,  286.09,  352.00
   4.22,  287.33,  355.50
   0.00,  288.56,  359.75
  -2.35,  289.44,  362.75
   0.00,  291.23,  365.75
  -2.23,  291.98,  370.50
   0.00,  293.22,  390.50
   0.00,  240.19,  371.75
   0.00,  244.66,  360.25
   0.00,  246.14,  356.25
   2.06,  248.45,  350.00
   5.75,  249.81,  350.00
   2.65,  251.36,  346.50
   0.00,  253.09,  344.75
   0.00,  254.12,  342.00
   3.11,  255.66,  341.00
   4.98,  256.80,  341.25
   5.96,  258.23,  341.00
   2.18,  259.53,  340.50
   5.18,  262.11,  341.50
   2.61,  264.98,  342.75
   0.00,  266.38,  339.75
   3.85,  267.53,  339.25
   3.01,  268.94,  342.00
   4.89,  270.31,  338.50
   3.19,  271.84,  339.75
   3.09,  273.11,  339.25
   0.00,  274.19,  340.25
   0.00,  275.92,  341.00
   0.00,  277.20,  343.25
   3.85,  279.20,  347.25
   2.69,  280.69,  348.50
   3.81,  282.06,  351.25
   2.66,  283.12,  355.50
   2.61,  284.92,  357.00
   3.50,  286.16,  359.25
   3.13,  287.45,  362.75
   2.86,  288.73,  366.50
   3.77,  289.83,  369.75
   0.00,  291.09,  375.00
   0.00,  292.38,  380.00
   0.00,  240.64,  390.50
  -2.64,  242.00,  384.50
  -5.09,  243.44,  381.00
  -6.11,  249.06,  366.50
  -4.19,  250.47,  365.00
   0.00,  251.38,  363.50
   0.00,  254.44,  360.25
  -3.00,  255.97,  357.25
  -3.94,  257.25,  356.50
   0.00,  258.55,  356.00
   0.00,  259.56,  355.75
   0.00,  260.83,  355.50
   0.00,  262.34,  355.50
   0.00,  263.97,  355.00
   0.00,  266.27,  353.50
   0.00,  267.66,  352.50
  -2.18,  270.45,  352.75
  -2.34,  271.77,  354.50
   0.00,  273.36,  354.00
   0.00,  274.31,  353.50
   0.00,  275.73,  354.50
   0.00,  277.23,  357.25
   0.00,  278.55,  359.25
   0.00,  279.95,  360.75
   0.00,  281.12,  362.75
   0.00,  282.14,  367.00
   0.00,  283.48,  368.75
  -2.37,  285.09,  370.75
  -2.47,  285.95,  373.00
   0.00,  287.36,  377.00
   0.00,  288.70,  379.50
   0.00,  290.05,  383.25
   0.00,  291.30,  389.25
   0.00,  292.41,  397.25
   2.94,  240.27,  372.75
   4.03,  242.05,  367.50
   0.00,  243.05,  364.00
   3.93,  244.44,  360.25
   0.00,  245.91,  355.25
   0.00,  247.33,  352.00
   0.00,  248.91,  351.50
   0.00,  250.42,  348.75
   2.16,  251.33,  345.50
   0.00,  253.20,  341.50
   0.00,  254.22,  340.50
   0.00,  255.28,  341.00
   0.00,  257.00,  336.75
   0.00,  258.53,  335.25
   0.00,  259.75,  335.75
   0.00,  261.23,  334.75
   2.60,  262.34,  335.00
   0.00,  263.64,  334.75
   0.00,  264.88,  334.75
   0.00,  266.20,  333.75
   2.42,  268.03,  332.25
   0.00,  269.27,  333.00
   0.00,  270.11,  332.50
   0.00,  271.94,  333.25
   0.00,  272.77,  333.00
  -2.34,  274.05,  334.75
   0.00,  275.77,  335.25
   0.00,  277.19,  337.75
  -2.16,  278.09,  339.75
   0.00,  279.52,  341.25
   0.00,  281.02,  342.75
   0.00,  281.98,  344.00
  -2.35,  283.53,  346.25
   0.00,  284.77,  349.00
   0.00,  286.11,  351.75
   0.00,  287.09,  355.25
  -2.14,  288.78,  358.25
  -4.13,  289.75,  361.25
  -3.92,  291.23,  364.50
  -4.15,  292.41,  367.50
  -2.97,  293.75,  388.00
   0.00,  240.09,  378.50
   5.52,  241.59,  374.00
   4.77,  242.59,  370.50
   0.00,  244.38,  367.00
   0.00,  245.81,  363.00
   0.00,  247.02,  360.75
   0.00,  248.20,  356.25
   3.10,  249.66,  353.00
   2.50,  250.83,  353.00
   2.74,  252.58,  351.00
  -2.31,  253.64,  348.25
  -2.36,  255.39,  345.50
   0.00,  256.81,  345.25
   0.00,  257.73,  345.25
   3.58,  259.25,  346.50
   2.94,  260.31,  343.50
   0.00,  261.66,  342.75
   0.00,  263.19,  342.25
   0.00,  264.38,  342.75
   0.00,  266.11,  341.75
   3.34,  267.47,  340.75
   0.00,  268.44,  342.25
   0.00,  270.14,  342.25
   0.00,  271.39,  342.50
   2.74,  272.84,  343.75
   0.00,  273.95,  345.00
   0.00,  275.14,  347.00
   0.00,  276.80,  346.00
   0.00,  278.08,  347.75
   2.52,  279.16,  350.50
   2.19,  280.23,  352.25
   2.22,  281.62,  353.50
   4.77,  282.84,  356.75
   2.37,  284.39,  359.50
   0.00,  285.66,  362.75
   0.00,  287.00,  365.75
   2.69,  288.34,  368.00
   0.00,  289.80,  372.00
   0.00,  290.80,  376.00
   2.77,  292.30,  380.00
   0.00,  293.48,  393.50
   0.00,  240.83,  385.75
   0.00,  242.33,  380.00
  -3.16,  243.61,  377.25
   0.00,  245.27,  374.50
   0.00,  246.67,  369.75
  -2.80,  247.94,  369.25
   0.00,  249.52,  366.25
   0.00,  250.89,  363.75
   0.00,  251.89,  360.25
  -2.96,  253.08,  356.75
   0.00,  254.83,  354.25
  -4.57,  256.20,  351.25
   0.00,  257.38,  350.25
  -2.93,  258.70,  349.00
   0.00,  260.28,  347.75
  -2.48,  261.88,  345.75
  -4.52,  262.81,  348.25
   0.00,  264.36,  345.75
   0.00,  265.80,  348.00
   0.00,  267.25,  344.75
   0.00,  268.09,  345.25
  -2.33,  269.72,  346.25
   0.00,  270.97,  348.00
  -2.16,  272.33,  346.00
  -3.59,  273.33,  347.75
   0.00,  274.66,  348.00
   0.00,  276.16,  350.75
   0.00,  277.41,  353.25
   0.00,  278.95,  353.25
   0.00,  280.30,  355.00
   0.00,  281.19,  357.75
  -3.68,  282.62,  362.25
   0.00,  283.78,  363.75
   0.00,  285.03,  367.50
   0.00,  286.38,  368.00
   0.00,  287.72,  371.00
   0.00,  289.31,  374.75
   0.00,  290.55,  378.75
   0.00,  291.69,  384.75
  -2.37,  292.77,  391.50
   2.22,  240.02,  382.50
  -2.13,  241.14,  379.00
   0.00,  242.44,  375.25
   0.00,  244.14,  373.00
   0.00,  245.69,  366.75
   0.00,  246.72,  367.75
   0.00,  248.08,  360.75
   0.00,  249.44,  356.25
   0.00,  250.81,  353.00
   0.00,  252.09,  350.00
   0.00,  254.00,  348.25
   0.00,  255.38,  345.25
   0.00,  256.53,  344.00
   0.00,  257.92,  342.00
   0.00,  258.94,  341.50
   0.00,  260.48,  341.50
   0.00,  262.12,  339.50
   0.00,  262.98,  338.75
   0.00,  264.84,  337.50
   2.05,  266.14,  339.50
   0.00,  266.95,  337.00
   0.00,  268.72,  338.00
   0.00,  270.11,  337.75
   0.00,  271.23,  339.50
   0.00,  272.56,  341.00
   0.00,  273.61,  341.75
   0.00,  275.42,  342.00
   0.00,  276.25,  344.75
  -3.84,  278.05,  346.75
   0.00,  278.97,  347.00
   0.00,  280.53,  348.50
   0.00,  281.55,  351.00
   0.00,  282.98,  353.25
   0.00,  284.03,  355.50
   0.00,  285.47,  358.50
  -2.32,  286.88,  361.25
   0.00,  288.14,  366.00
   0.00,  289.36,  368.25
   0.00,  290.64,  373.00
   0.00,  291.81,  375.50
   0.00,  293.31,  383.75
   4.05,  240.11,  373.00
   0.00,  241.45,  369.75
   2.95,  242.88,  366.25
   2.90,  244.48,  364.25
   4.06,  245.81,  359.75
   4.79,  246.73,  357.50
   6.45,  248.17,  355.75
   4.02,  249.61,  349.50
   0.00,  251.31,  347.75
   3.36,  252.64,  345.25
   4.23,  253.67,  343.00
   3.46,  255.02,  341.00
   3.55,  256.30,  339.00
   3.03,  257.89,  337.00
   2.27,  259.34,  336.75
   0.00,  260.41,  335.75
   5.10,  262.11,  334.50
   4.01,  263.66,  334.75
   0.00,  264.86,  334.50
   3.64,  265.88,  335.50
   0.00,  267.31,  333.25
   0.00,  268.55,  334.50
   0.00,  270.08,  334.75
   0.00,  271.59,  335.50
   0.00,  272.92,  337.00
   0.00,  273.78,  337.50
   0.00,  275.64,  338.75
   0.00,  276.59,  340.50
  -4.58,  277.80,  341.75
   0.00,  279.14,  343.00
   2.53,  280.36,  347.00
   0.00,  282.09,  347.75
   0.00,  283.47,  349.75
   0.00,  284.50,  353.75
  -4.50,  285.59,  355.00
   0.00,  287.22,  357.75
   0.00,  288.17,  362.00
   0.00,  289.52,  366.25
   0.00,  290.78,  368.50
   0.00,  292.38,  373.25
   0.00,  293.66,  381.50
   0.00,  240.77,  383.25
   0.00,  242.41,  378.50
   0.00,  243.41,  377.00
   0.00,  244.75,  375.50
   0.00,  246.38,  370.25
   0.00,  247.36,  368.50
   0.00,  248.77,  366.50
   0.00,  250.42,  364.75
   0.00,  251.86,  363.75
   0.00,  252.78,  362.25
   5.89,  254.67,  358.50
   2.13,  255.88,  358.50
   4.05,  257.05,  357.75
   2.28,  258.73,  353.75
   4.24,  260.20,  351.00
   0.00,  261.16,  349.75
   3.36,  262.97,  346.50
   0.00,  263.72,  346.25
   3.83,  265.06,  345.25
   5.55,  266.62,  345.25
   7.39,  267.86,  345.75
   7.59,  269.27,  346.25
   5.87,  270.67,  345.75
   4.52,  272.09,  346.75
   5.37,  273.19,  349.00
   5.34,  274.92,  350.25
   8.18,  276.27,  350.00
   8.76,  277.06,  352.50
   5.05,  278.67,  354.75
   3.30,  280.06,  356.25
   0.00,  281.02,  358.00
   3.61,  282.48,  362.00
   2.20,  283.81,  363.50
   2.77,  285.28,  366.50
   6.44,  286.23,  368.75
   5.37,  287.41,  373.00
   0.00,  288.80,  375.50
   0.00,  290.27,  379.25
   2.32,  291.58,  383.75
   8.02,  292.59,  389.50
   0.00,  240.86,  383.00
   0.00,  242.25,  376.75
   0.00,  243.69,  373.50
  -3.23,  245.03,  369.25
  -6.36,  246.72,  365.75
  -5.20,  247.84,  360.75
  -3.38,  249.22,  359.00
  -4.28,  250.59,  357.00
   0.00,  251.80,  353.00
  -3.91,  253.62,  352.00
  -3.06,  254.64,  349.75
  -3.64,  256.34,  347.75
  -4.40,  257.52,  347.00
   0.00,  259.03,  346.25
   0.00,  260.22,  345.50
   0.00,  261.72,  344.25
  -3.77,  262.61,  343.75
  -3.31,  264.03,  344.25
  -3.69,  265.36,  344.00
   0.00,  267.30,  342.00
   0.00,  268.38,  343.50
   0.00,  269.31,  344.75
   3.34,  271.05,  343.50
   0.00,  272.30,  343.75
   3.22,  273.64,  345.75
   6.28,  274.77,  345.75
   6.49,  276.55,  347.50
   6.82,  277.56,  349.50
   5.40,  278.95,  349.25
   7.04,  280.38,  351.00
   3.94,  281.72,  353.50
   3.93,  282.81,  356.00
   5.74,  284.19,  358.00
   5.77,  285.55,  361.75
   4.82,  286.77,  364.25
   3.09,  288.03,  366.25
   0.00,  289.03,  370.75
   0.00,  290.28,  374.50
   0.00,  291.72,  377.25
   2.82,  292.94,  386.50
   0.00,  240.75,  358.25
   0.00,  242.14,  353.75
   0.00,  243.94,  349.25
   0.00,  245.36,  347.75
  -2.96,  246.58,  342.25
   0.00,  247.58,  339.75
   0.00,  249.31,  337.25
   0.00,  250.94,  333.50
  -2.12,  251.70,  330.75
  -2.56,  253.69,  328.75
  -4.57,  255.06,  326.50
  -4.09,  256.17,  324.75
   0.00,  257.44,  323.00
  -3.97,  259.09,  322.25
  -3.58,  259.89,  320.50
  -6.80,  261.44,  319.75
  -5.69,  262.50,  320.25
  -3.77,  264.55,  317.50
   0.00,  265.89,  319.25
   0.00,  266.97,  319.00
   0.00,  267.89,  317.50
   0.00,  269.55,  317.25
   0.00,  271.11,  317.50
   0.00,  272.33,  318.00
   0.00,  273.22,  319.75
   0.00,  274.73,  321.25
   4.13,  276.11,  322.25
   2.64,  277.59,  322.75
   0.00,  278.64,  325.75
   2.68,  279.89,  327.00
   3.19,  281.56,  329.50
   0.00,  282.69,  332.50
   3.70,  283.84,  334.75
   2.91,  285.39,  337.25
   2.88,  286.41,  341.00
   0.00,  287.92,  345.00
   0.00,  288.81,  348.25
   0.00,  290.11,  352.50
   0.00,  291.91,  356.75
   2.97,  293.00,  362.00
   0.00,  240.62,  408.00
  -3.72,  242.19,  402.50
   0.00,  243.34,  398.00
   0.00,  244.78,  394.50
   0.00,  246.11,  391.50
   0.00,  247.80,  387.75
   0.00,  249.31,  383.25
   0.00,  250.52,  381.00
   0.00,  251.84,  378.25
   0.00,  253.36,  376.50
   3.41,  254.67,  373.25
   0.00,  255.81,  371.50
   0.00,  257.20,  369.00
   0.00,  258.81,  369.00
   0.00,  260.09,  367.50
   0.00,  261.44,  365.25
   0.00,  262.91,  364.75
   0.00,  263.94,  365.75
   0.00,  265.30,  364.00
   0.00,  266.56,  364.50
   0.00,  268.08,  364.50
   0.00,  269.66,  363.00
  -2.13,  270.92,  364.00
   2.11,  272.20,  365.25
   0.00,  273.42,  365.50
  -2.36,  274.73,  367.00
   0.00,  275.78,  367.75
   0.00,  277.20,  370.25
   0.00,  278.44,  372.25
   0.00,  280.17,  372.25
   0.00,  281.25,  375.75
   0.00,  282.70,  376.75
   0.00,  283.73,  380.75
   0.00,  285.44,  383.00
   0.00,  286.38,  387.00
   0.00,  287.69,  390.75
   0.00,  289.06,  392.50
   0.00,  290.59,  397.25
   0.00,  291.59,  400.25
   0.00,  292.94,  408.75
   0.00,  240.70,  396.75
   0.00,  242.22,  391.75
   0.00,  243.50,  387.75
   0.00,  244.80,  385.50
   4.45,  246.39,  380.75
   3.11,  247.56,  377.25
   6.24,  248.84,  374.50
   5.54,  250.30,  371.50
   3.54,  252.09,  369.25
   0.00,  253.14,  366.75
   0.00,  254.67,  364.75
   0.00,  255.67,  362.75
   0.00,  257.09,  360.75
   3.10,  258.52,  359.75
   3.37,  259.77,  357.50
   2.86,  261.22,  356.50
   0.00,  262.61,  355.25
   0.00,  264.09,  354.00
   0.00,  265.52,  354.00
   3.10,  267.00,  355.25
   4.40,  268.38,  354.50
   4.17,  269.53,  354.00
   3.74,  270.77,  355.25
   0.00,  272.14,  355.25
   0.00,  273.42,  354.25
   0.00,  274.52,  355.75
   0.00,  276.00,  357.50
   0.00,  277.48,  359.00
   0.00,  278.66,  360.50
   3.36,  279.70,  364.25
   0.00,  281.55,  364.75
  -2.30,  282.75,  367.75
   0.00,  283.66,  369.50
   0.00,  285.00,  371.50
   0.00,  286.27,  373.00
   0.00,  287.97,  376.75
   0.00,  289.06,  381.00
   0.00,  290.30,  382.00
   0.00,  291.84,  386.50
   0.00,  293.12,  395.50
   0.00,  240.17,  408.75
   0.00,  241.23,  402.00
   2.07,  242.67,  397.75
   0.00,  244.28,  394.25
  -2.93,  245.50,  390.00
   0.00,  246.81,  385.75
   0.00,  248.41,  383.75
   4.10,  249.39,  380.00
   0.00,  250.75,  378.00
   4.35,  252.06,  376.75
   2.60,  253.64,  372.00
   4.93,  255.22,  371.25
   6.45,  256.66,  369.00
   3.25,  257.91,  366.75
   0.00,  258.98,  365.25
   2.39,  260.67,  365.75
   3.82,  261.56,  364.00
   3.61,  263.27,  362.25
   6.10,  264.78,  362.75
   7.25,  266.00,  363.00
   4.27,  266.94,  362.75
   2.77,  268.20,  363.50
   0.00,  269.67,  364.00
   6.23,  271.16,  364.00
   8.92,  272.48,  364.25
   9.88,  273.75,  364.75
   8.64,  275.38,  367.00
   5.04,  276.36,  367.25
   3.48,  277.78,  369.50
   3.80,  278.83,  370.25
   8.57,  280.28,  372.00
  11.61,  281.64,  374.50
  12.20,  282.91,  376.50
   9.16,  284.34,  379.50
   7.16,  285.61,  381.75
   0.00,  286.80,  386.00
   2.06,  288.00,  388.00
  11.69,  289.39,  393.00
  14.25,  290.48,  397.00
  14.29,  292.05,  400.00
  14.21,  293.14,  411.50
  -4.06,  240.23,  415.00
  -3.92,  241.55,  409.50
   0.00,  243.09,  404.25
  -4.60,  244.22,  402.50
  -5.50,  245.77,  398.75
  -6.55,  247.31,  394.50
  -5.56,  248.28,  390.75
  -4.90,  249.73,  389.00
  -4.88,  251.17,  385.25
   0.00,  252.81,  383.00
   0.00,  253.69,  381.25
  -5.15,  255.12,  378.00
  -3.87,  256.81,  376.75
  -5.25,  257.70,  376.75
  -6.50,  259.08,  375.50
  -3.99,  260.58,  376.50
  -3.62,  261.97,  373.75
  -5.86,  263.31,  371.50
  -6.07,  264.70,  370.75
  -6.18,  266.14,  371.75
  -5.23,  267.67,  370.25
  -2.84,  269.00,  370.00
  -8.00,  270.09,  371.50
  -6.50,  271.34,  372.75
  -2.53,  272.61,  374.25
  -4.15,  273.95,  375.25
  -2.73,  275.62,  375.00
  -6.49,  276.92,  376.00
  -4.17,  277.78,  379.75
   0.00,  279.50,  378.75
  -3.05,  280.86,  382.25
  -2.54,  281.83,  385.25
   0.00,  283.03,  388.25
  -3.65,  284.72,  390.00
  -4.70,  286.09,  394.00
  -6.60,  287.11,  396.75
  -3.88,  288.48,  399.25
  -4.03,  289.55,  404.50
   0.00,  291.14,  406.75
   0.00,  292.58,  412.50
   0.00,  240.14,  408.75
   0.00,  241.36,  406.50
   0.00,  244.31,  397.00
   0.00,  245.92,  392.25
   0.00,  246.91,  390.00
   4.24,  248.34,  385.00
   2.07,  249.94,  383.25
   0.00,  250.95,  378.25
   0.00,  252.53,  379.00
   0.00,  253.84,  373.75
   2.53,  255.22,  373.75
   3.87,  256.55,  371.75
   5.15,  257.88,  369.75
   6.52,  259.45,  368.25
   0.00,  260.52,  366.25
   0.00,  261.83,  366.50
   0.00,  263.30,  366.00
   3.42,  264.84,  364.75
   0.00,  266.25,  364.00
   3.28,  267.28,  364.00
   4.17,  268.75,  364.00
   4.24,  270.06,  365.75
   0.00,  271.59,  364.50
   0.00,  272.55,  364.25
   4.05,  274.31,  366.75
   2.85,  275.61,  370.50
   2.16,  276.53,  369.75
   2.04,  277.95,  370.75
   0.00,  279.34,  373.00
   0.00,  280.34,  374.50
   0.00,  282.14,  377.25
   0.00,  283.03,  378.50
   0.00,  284.69,  380.25
   0.00,  285.89,  385.00
   0.00,  286.95,  388.25
   0.00,  288.22,  392.00
   0.00,  289.69,  396.50
   0.00,  290.91,  399.25
   0.00,  292.14,  405.00
   2.61,  241.14,  410.00
   0.00,  242.34,  403.25
   0.00,  243.67,  399.25
   0.00,  245.38,  395.00
   0.00,  246.73,  389.50
   0.00,  247.89,  389.75
   0.00,  249.12,  385.25
   0.00,  250.56,  381.00
   0.00,  252.16,  379.50
   0.00,  253.23,  376.25
   2.15,  254.78,  374.25
   0.00,  256.23,  371.50
   2.94,  257.48,  373.25
   2.98,  258.95,  370.50
   3.09,  260.27,  368.75
   0.00,  261.52,  369.25
   0.00,  263.06,  368.25
   2.64,  264.19,  368.75
   0.00,  265.83,  368.50
   2.40,  266.97,  367.75
   0.00,  268.11,  367.75
   0.00,  269.31,  368.25
   0.00,  270.89,  368.00
   0.00,  272.05,  369.00
   0.00,  273.81,  371.50
   0.00,  274.67,  372.75
   0.00,  276.16,  372.75
   0.00,  277.67,  375.50
   0.00,  278.64,  377.00
   0.00,  280.11,  378.25
   3.51,  281.22,  381.00
   3.76,  282.77,  385.00
   3.72,  283.92,  384.75
   4.93,  285.33,  389.25
   3.28,  286.70,  392.25
   0.00,  287.73,  396.00
   0.00,  289.19,  398.75
   2.54,  290.25,  402.00
   0.00,  291.77,  407.75
   0.00,  293.17,  419.25
   0.00,  240.83,  408.75
   0.00,  242.55,  406.00
  -3.92,  243.70,  399.50
   0.00,  245.03,  396.25
   0.00,  246.64,  391.25
   2.05,  247.81,  388.50
   0.00,  249.50,  386.00
   0.00,  250.67,  383.00
   0.00,  251.80,  379.25
   0.00,  253.41,  376.50
   0.00,  254.67,  376.50
   0.00,  255.92,  372.75
   0.00,  257.20,  373.25
   0.00,  258.81,  368.75
   0.00,  260.34,  371.00
   0.00,  261.39,  369.25
   0.00,  262.86,  369.75
   0.00,  264.11,  368.00
   0.00,  265.33,  369.00
   4.00,  267.05,  367.75
   0.00,  268.34,  366.50
   0.00,  269.50,  369.75
  -2.40,  270.95,  368.25
   0.00,  272.14,  371.00
   0.00,  273.84,  370.25
   0.00,  274.91,  371.75
   3.64,  276.11,  374.75
   0.00,  277.66,  373.75
   3.21,  278.91,  376.75
   0.00,  279.95,  378.50
   0.00,  281.45,  379.50
   0.00,  282.78,  383.50
   0.00,  283.83,  385.50
   0.00,  285.08,  387.50
   0.00,  286.56,  392.75
   2.14,  287.78,  394.00
   3.16,  289.28,  397.75
   2.32,  290.41,  403.75
   4.00,  291.89,  406.00
   2.71,  292.94,  416.25
  -5.60,  241.20,  393.75
  -5.10,  242.91,  389.50
  -3.97,  244.36,  384.50
  -2.89,  245.75,  380.50
  -4.43,  246.67,  375.75
  -2.92,  248.12,  374.25
  -3.14,  249.47,  370.75
  -4.34,  251.23,  368.25
  -3.62,  252.53,  366.75
  -5.34,  253.62,  366.75
  -3.80,  255.36,  363.50
  -2.44,  256.67,  360.50
  -3.08,  257.81,  359.25
  -5.37,  259.39,  359.25
  -6.49,  260.47,  358.25
  -6.35,  261.95,  357.75
  -6.15,  263.09,  359.00
  -2.78,  264.58,  357.00
  -3.32,  265.95,  356.50
  -4.57,  267.16,  355.75
  -5.08,  268.84,  355.25
  -6.30,  270.03,  356.00
  -9.08,  270.98,  358.50
  -7.13,  272.48,  358.50
  -3.49,  274.23,  357.75
  -6.89,  275.14,  359.25
  -4.56,  276.34,  361.25
  -5.32,  277.67,  364.25
  -6.90,  279.48,  365.50
  -4.02,  280.69,  369.50
  -3.50,  281.72,  370.75
  -3.13,  283.08,  373.25
  -2.58,  284.64,  375.50
  -3.49,  285.75,  377.75
  -2.90,  287.22,  381.50
  -2.30,  288.14,  388.25
   0.00,  289.58,  389.75
  -3.57,  290.86,  394.25
  -3.89,  292.05,  399.25
   6.36,  240.03,  407.25
   5.36,  241.41,  403.25
   3.30,  242.83,  397.50
   3.07,  244.38,  392.75
   3.96,  245.73,  389.25
   2.93,  246.81,  385.50
   4.18,  248.44,  383.50
   4.69,  249.72,  378.75
   3.84,  251.08,  375.75
   3.18,  252.50,  374.75
   2.85,  253.89,  372.50
   4.20,  255.38,  369.25
   2.40,  256.91,  368.25
   4.58,  257.97,  365.75
   3.46,  259.50,  365.50
   2.95,  260.81,  366.75
   0.00,  261.94,  363.75
   0.00,  263.28,  362.25
   0.00,  264.64,  363.25
   2.95,  266.27,  363.25
   3.11,  267.45,  363.25
   2.47,  268.84,  364.00
   0.00,  270.06,  365.50
   0.00,  271.47,  364.00
   0.00,  273.14,  363.75
   0.00,  274.08,  366.00
   0.00,  275.73,  367.00
   0.00,  277.05,  367.00
   0.00,  278.22,  371.25
   0.00,  279.59,  373.25
   0.00,  280.86,  374.75
   0.00,  282.19,  376.50
   0.00,  283.53,  378.75
   0.00,  284.52,  382.75
   0.00,  286.08,  383.50
   0.00,  287.33,  386.75
   0.00,  288.62,  391.75
   0.00,  289.75,  395.25
   0.00,  291.38,  399.50
   0.00,  292.61,  405.25
   0.00,  240.36,  426.25
   0.00,  241.70,  418.00
   0.00,  243.20,  416.00
   0.00,  244.31,  411.50
   0.00,  245.89,  406.50
   0.00,  247.22,  399.75
   3.18,  248.59,  396.75
   4.16,  249.86,  394.50
   4.17,  251.44,  391.00
   0.00,  252.88,  388.50
   0.00,  254.05,  385.50
   0.00,  255.34,  383.00
   6.43,  256.66,  380.00
   6.26,  258.25,  379.50
   2.44,  259.56,  377.75
   0.00,  260.80,  377.00
