   0.00,  285.52,  420.00
   0.00,  286.89,  422.75
   0.00,  288.12,  425.25
   0.00,  289.30,  428.00
   0.00,  290.55,  431.25
   0.00,  291.91,  436.25
   0.00,  240.31,  415.75
   0.00,  241.78,  409.00
   0.00,  243.03,  405.00
   0.00,  244.44,  402.00
   0.00,  245.70,  395.25
   0.00,  247.38,  391.75
   0.00,  248.83,  389.00
   0.00,  250.06,  387.25
   0.00,  251.11,  381.75
   0.00,  252.69,  378.50
   0.00,  254.19,  377.00
   0.00,  255.31,  376.25
   0.00,  256.48,  373.75
   0.00,  258.03,  374.00
   0.00,  259.50,  370.50
   0.00,  260.88,  369.25
   0.00,  262.02,  369.00
   0.00,  263.33,  367.75
   0.00,  264.53,  367.25
   0.00,  266.28,  365.25
   0.00,  267.27,  368.00
   0.00,  269.03,  364.50
   0.00,  269.81,  366.00
   0.00,  271.33,  367.00
   0.00,  272.53,  367.00
   0.00,  274.02,  368.00
   0.00,  275.23,  370.75
   0.00,  276.42,  372.50
   0.00,  278.20,  373.00
   0.00,  279.06,  373.50
   0.00,  280.36,  374.75
   0.00,  281.73,  376.25
   0.00,  283.39,  378.00
   0.00,  284.44,  382.75
   0.00,  285.70,  384.25
   0.00,  286.89,  387.75
   0.00,  288.16,  391.00
   0.00,  289.36,  394.50
   0.00,  290.84,  396.25
   0.00,  292.19,  402.25
   0.00,  240.89,  449.00
   0.00,  242.20,  443.75
   3.53,  243.58,  437.00
   2.28,  245.06,  432.00
   0.00,  246.39,  428.50
   2.11,  247.75,  424.75
   2.16,  249.12,  421.50
   0.00,  250.58,  416.50
   0.00,  251.84,  413.50
   0.00,  253.33,  409.75
   0.00,  254.34,  407.50
   0.00,  255.97,  404.75
   2.31,  257.17,  404.00
   2.83,  258.34,  400.50
   0.00,  259.77,  400.00
   0.00,  261.22,  398.25
   3.95,  262.39,  397.50
   0.00,  264.09,  396.50
   0.00,  265.00,  396.25
   0.00,  266.59,  395.25
   0.00,  267.95,  395.25
   0.00,  269.09,  395.00
   0.00,  270.69,  395.00
   3.74,  271.88,  395.25
   2.54,  273.05,  395.75
   0.00,  274.53,  396.25
   0.00,  275.70,  396.75
   0.00,  277.38,  398.50
   0.00,  278.28,  401.00
   0.00,  279.61,  401.00
   0.00,  281.27,  403.25
   0.00,  282.36,  403.50
   0.00,  283.45,  407.25
   0.00,  284.91,  410.00
   0.00,  286.41,  411.50
   0.00,  287.67,  414.75
   2.30,  288.69,  418.75
   0.00,  290.38,  421.25
   0.00,  291.25,  424.50
   0.00,  292.62,  433.75
   0.00,  241.03,  472.50
  -2.56,  242.55,  464.00
   0.00,  243.72,  459.75
   0.00,  245.31,  455.00
   0.00,  246.45,  449.00
   0.00,  248.12,  444.75
   0.00,  249.33,  442.25
   0.00,  250.80,  437.25
   0.00,  251.95,  433.25
   0.00,  253.58,  431.00
   0.00,  254.98,  426.50
   1.91,  256.09,  425.00
   0.00,  257.66,  422.25
   0.00,  258.72,  420.25
   0.00,  260.09,  417.25
   0.00,  261.75,  416.25
   0.00,  262.81,  414.00
   0.00,  264.38,  411.50
   0.00,  265.61,  412.50
   0.00,  267.17,  410.00
   0.00,  268.41,  410.25
   0.00,  269.55,  409.50
   0.00,  270.91,  411.75
   0.00,  272.48,  411.00
   0.00,  273.59,  411.50
   0.00,  274.86,  411.50
   0.00,  276.28,  412.50
   0.00,  277.67,  412.50
   0.00,  278.92,  414.50
   0.00,  280.06,  415.75
   0.00,  281.53,  417.25
   0.00,  282.72,  419.00
   0.00,  283.88,  422.00
   0.00,  285.56,  424.00
   0.00,  286.86,  427.50
   0.00,  287.94,  431.00
   0.00,  289.25,  434.25
   0.00,  290.73,  438.25
   0.00,  292.05,  442.50
   0.00,  240.05,  504.00
   0.00,  241.41,  497.50
   0.00,  242.95,  490.75
   0.00,  244.16,  486.00
   0.00,  245.61,  479.25
   0.00,  247.03,  473.00
   0.00,  248.08,  468.50
   0.00,  249.61,  463.25
   0.00,  251.08,  458.25
   0.00,  252.27,  455.00
   0.00,  253.58,  453.00
   0.00,  254.98,  448.75
   0.00,  256.47,  447.50
   0.00,  257.69,  443.00
   0.00,  259.19,  442.00
   0.00,  260.52,  439.00
   0.00,  261.67,  436.75
   0.00,  262.95,  435.50
   0.00,  264.62,  434.25
   0.00,  265.59,  433.25
   0.00,  267.00,  433.50
   0.00,  268.28,  432.00
   0.00,  269.77,  433.00
   0.00,  271.22,  432.25
   0.00,  272.44,  432.00
   0.00,  273.98,  431.25
   0.00,  275.17,  433.25
  -3.12,  276.27,  434.00
  -4.68,  277.52,  434.75
   0.00,  279.03,  436.50
   0.00,  280.48,  437.25
   0.00,  281.59,  439.25
   0.00,  282.75,  442.25
   0.00,  284.05,  444.25
   0.00,  285.52,  445.50
  -3.80,  286.94,  449.00
   0.00,  288.23,  452.25
   0.00,  289.36,  456.25
   0.00,  290.69,  459.75
   0.00,  291.89,  466.00
   0.00,  240.30,  485.50
   0.00,  241.77,  479.50
   0.00,  243.08,  473.25
   0.00,  244.55,  468.25
   2.14,  245.67,  462.00
   3.10,  247.34,  458.25
   0.00,  248.70,  452.50
   0.00,  249.86,  447.75
   0.00,  251.45,  444.50
   0.00,  252.55,  441.00
   3.77,  254.11,  436.25
   2.39,  255.41,  434.00
   2.24,  256.56,  430.75
   0.00,  258.19,  427.00
   0.00,  259.58,  427.25
   0.00,  260.72,  424.50
   2.83,  262.05,  422.25
   2.58,  263.62,  420.50
   0.00,  264.91,  419.00
   1.85,  266.20,  418.25
   0.00,  267.38,  416.25
   0.00,  268.98,  417.00
   0.00,  270.16,  417.50
   2.05,  271.45,  417.75
   0.00,  272.64,  418.00
   0.00,  274.20,  418.25
   0.00,  275.31,  418.50
   0.00,  276.98,  419.00
   0.00,  278.19,  419.00
   3.52,  279.45,  423.75
   1.81,  280.64,  423.00
   0.00,  281.83,  426.00
   0.00,  283.20,  426.50
   0.00,  284.50,  430.00
   0.00,  286.09,  431.25
   0.00,  287.28,  434.75
   3.02,  288.38,  437.25
   0.00,  289.88,  440.50
   0.00,  291.31,  445.50
   0.00,  292.45,  451.25
   0.00,  240.98,  433.50
   0.00,  242.39,  425.75
   3.38,  243.58,  423.00
   0.00,  244.97,  416.00
   1.85,  246.53,  411.25
   0.00,  248.06,  408.50
   0.00,  249.22,  402.00
   1.84,  250.58,  399.50
   0.00,  252.03,  396.25
   0.00,  253.27,  391.00
   3.80,  254.83,  388.25
   2.51,  255.91,  385.75
   0.00,  257.23,  383.25
   0.00,  258.72,  379.75
   3.10,  260.14,  378.75
   0.00,  261.50,  377.50
   0.00,  262.98,  375.00
   0.00,  264.31,  373.25
   0.00,  265.55,  373.00
   0.00,  266.89,  371.50
   0.00,  268.34,  371.50
   2.06,  269.42,  372.25
   4.02,  271.12,  371.75
   0.00,  272.48,  372.00
   0.00,  273.53,  372.00
   1.80,  275.03,  370.75
   4.01,  276.11,  374.00
   2.38,  277.64,  373.50
   2.21,  278.91,  375.00
   0.00,  279.94,  376.50
   0.00,  281.69,  376.50
   0.00,  282.66,  379.50
   0.00,  284.36,  382.25
   0.00,  285.30,  384.00
   2.01,  286.52,  386.00
   2.19,  287.88,  390.00
   0.00,  289.34,  392.50
   0.00,  290.77,  396.50
   1.89,  292.09,  400.25
   0.00,  293.33,  408.50
   0.00,  240.17,  414.00
   0.00,  241.39,  412.00
   0.00,  243.12,  404.00
   0.00,  244.27,  397.25
   0.00,  245.56,  393.50
   0.00,  247.27,  390.00
   0.00,  248.61,  387.00
   0.00,  249.67,  382.25
   0.00,  251.41,  378.00
   0.00,  252.33,  373.00
   0.00,  253.91,  371.00
   0.00,  255.42,  367.75
   0.00,  256.55,  364.75
   0.00,  258.08,  366.50
   0.00,  259.31,  364.25
   0.00,  260.97,  362.75
   0.00,  261.94,  361.50
   0.00,  263.75,  359.50
   0.00,  264.53,  359.75
   0.00,  265.88,  361.25
   0.00,  267.45,  359.25
   0.00,  268.92,  359.00
   0.00,  270.27,  357.75
   0.00,  271.33,  359.00
   0.00,  273.02,  361.50
   0.00,  274.27,  362.25
   0.00,  275.22,  362.75
   0.00,  276.53,  364.25
   0.00,  278.19,  364.75
   0.00,  279.17,  367.00
   0.00,  280.72,  368.75
   0.00,  281.84,  370.50
   0.00,  283.22,  372.50
   0.00,  284.30,  375.25
   0.00,  285.83,  376.25
   2.45,  286.98,  381.00
   0.00,  288.44,  383.25
   0.00,  289.83,  387.25
   0.00,  290.89,  391.50
   0.00,  292.20,  395.25
   0.00,  241.16,  403.75
   0.00,  242.77,  398.75
   0.00,  243.83,  395.25
   0.00,  245.53,  392.25
   0.00,  246.89,  388.75
   0.00,  248.19,  386.50
   0.00,  249.27,  382.50
   0.00,  250.86,  380.25
   0.00,  252.12,  376.75
   0.00,  253.47,  373.50
   0.00,  254.73,  371.50
   0.00,  256.56,  373.25
   0.00,  257.62,  369.00
   0.00,  258.89,  368.00
   0.00,  260.55,  366.50
   0.00,  261.97,  366.00
   0.00,  262.95,  365.75
   0.00,  264.67,  365.75
   0.00,  265.67,  366.50
   0.00,  267.25,  363.50
   0.00,  268.64,  365.75
   0.00,  269.72,  365.00
   0.00,  270.91,  365.50
   0.00,  272.41,  364.75
   0.00,  273.91,  368.25
   0.00,  275.11,  368.50
   0.00,  276.12,  369.25
   0.00,  277.48,  371.75
   0.00,  278.69,  373.25
   0.00,  280.41,  374.75
   0.00,  281.52,  376.50
   0.00,  282.95,  378.75
   0.00,  284.34,  382.50
   0.00,  285.48,  384.75
   0.00,  286.50,  387.75
   0.00,  288.22,  390.25
   0.00,  289.38,  394.00
   0.00,  290.36,  398.50
   0.00,  292.00,  402.75
   0.00,  293.28,  410.25
   0.00,  240.19,  433.50
   0.00,  241.62,  428.25
   0.00,  242.80,  423.25
   0.00,  244.39,  419.25
   0.00,  245.75,  417.50
   0.00,  247.00,  409.50
   3.41,  248.42,  406.50
   0.00,  249.58,  405.75
   0.00,  251.09,  401.50
   0.00,  252.62,  398.00
   0.00,  253.81,  396.50
   0.00,  255.20,  394.25
   1.91,  256.58,  392.25
   0.00,  257.95,  390.50
   0.00,  259.36,  390.25
   0.00,  260.36,  390.25
   0.00,  261.83,  387.75
   0.00,  263.42,  388.00
   0.00,  264.33,  385.75
   0.00,  265.70,  386.50
   0.00,  267.11,  386.75
   0.00,  268.69,  386.00
   0.00,  269.73,  386.00
   0.00,  271.06,  387.25
   2.15,  272.47,  387.75
   0.00,  273.94,  388.75
   0.00,  275.08,  390.75
   0.00,  276.66,  391.75
   0.00,  277.95,  393.25
   3.24,  278.89,  396.50
   0.00,  280.38,  399.50
   0.00,  281.39,  402.00
   0.00,  282.67,  404.25
   0.00,  284.23,  404.50
   0.00,  285.62,  409.00
   0.00,  286.88,  413.00
   0.00,  288.03,  415.75
   0.00,  289.50,  419.75
   0.00,  290.75,  424.25
   0.00,  292.06,  428.75
   0.00,  293.14,  442.25
   0.00,  240.30,  432.00
   0.00,  241.36,  426.75
   0.00,  242.83,  422.00
   0.00,  244.20,  418.75
   0.00,  245.70,  415.75
   1.86,  247.12,  411.50
   0.00,  248.36,  407.25
   0.00,  249.67,  401.50
   0.00,  251.23,  398.25
   1.91,  252.31,  396.00
   0.00,  253.75,  393.50
   0.00,  255.19,  395.25
   0.00,  256.67,  389.75
   0.00,  257.77,  387.00
   0.00,  259.42,  387.25
   0.00,  260.53,  385.50
   0.00,  261.70,  385.00
   0.00,  263.34,  383.00
   0.00,  264.61,  383.00
   0.00,  265.80,  384.75
   0.00,  267.53,  382.25
   2.06,  268.69,  385.00
   0.00,  270.05,  385.50
   0.00,  271.30,  384.75
   0.00,  272.45,  385.25
   0.00,  274.11,  385.75
   0.00,  275.09,  387.50
   3.48,  276.36,  389.75
   0.00,  278.06,  390.25
   0.00,  279.28,  391.75
   0.00,  280.66,  393.75
   0.00,  281.84,  395.25
   0.00,  283.00,  397.00
   0.00,  284.28,  401.00
   0.00,  285.53,  404.00
   3.76,  286.84,  408.00
   0.00,  288.20,  410.50
   0.00,  289.78,  413.25
   0.00,  290.97,  418.50
   0.00,  292.22,  422.50
   0.00,  240.38,  423.00
   0.00,  242.16,  416.75
   0.00,  243.23,  413.25
   0.00,  244.78,  409.75
   0.00,  246.09,  409.25
   2.07,  247.36,  403.50
   0.00,  248.89,  400.00
   0.00,  250.03,  397.25
   0.00,  251.61,  393.50
   0.00,  252.88,  389.75
   0.00,  254.00,  388.25
   0.00,  255.72,  385.75
   0.00,  256.81,  385.25
   0.00,  258.47,  381.50
   0.00,  259.59,  383.00
   0.00,  261.00,  380.00
   0.00,  262.31,  380.25
   0.00,  263.75,  378.50
   0.00,  265.06,  380.00
   0.00,  266.55,  376.75
   0.00,  267.38,  378.25
   0.00,  269.16,  379.75
   0.00,  270.52,  379.50
   0.00,  271.59,  382.25
   0.00,  272.70,  379.50
   0.00,  274.08,  380.75
   0.00,  275.55,  383.25
   1.97,  276.91,  384.00
   0.00,  278.33,  386.50
   0.00,  279.62,  385.50
   0.00,  280.91,  388.50
   0.00,  281.80,  389.50
   0.00,  283.52,  392.75
   0.00,  284.41,  396.50
   0.00,  286.05,  399.75
   0.00,  287.31,  400.25
   0.00,  288.44,  404.25
   0.00,  289.91,  409.75
   3.17,  290.97,  413.25
   0.00,  292.39,  418.50
   0.00,  240.19,  424.00
   0.00,  241.83,  418.00
   0.00,  243.12,  414.25
   0.00,  244.38,  410.00
   0.00,  245.77,  406.75
   0.00,  247.31,  401.25
   0.00,  248.47,  401.00
   0.00,  250.02,  398.00
   0.00,  251.38,  393.25
   0.00,  252.33,  391.75
   0.00,  253.70,  387.50
   0.00,  255.12,  385.75
   0.00,  256.81,  385.00
   0.00,  257.97,  382.50
   0.00,  259.03,  382.25
   0.00,  260.52,  380.00
   0.00,  261.72,  380.50
   0.00,  263.34,  379.00
   0.00,  264.53,  378.00
   0.00,  265.95,  378.50
   0.00,  267.08,  379.50
   0.00,  268.84,  378.50
   0.00,  269.94,  378.50
   0.00,  271.20,  379.50
   0.00,  272.50,  379.50
   0.00,  274.06,  381.25
   0.00,  275.23,  382.50
   0.00,  276.33,  386.25
   0.00,  277.97,  385.75
   0.00,  278.89,  386.25
   0.00,  280.23,  389.50
   0.00,  281.75,  391.00
   0.00,  282.97,  393.75
   0.00,  284.14,  397.00
   0.00,  285.55,  399.25
   0.00,  286.86,  401.00
   0.00,  287.97,  404.50
   0.00,  289.52,  408.00
   0.00,  290.69,  410.00
   0.00,  292.02,  418.50
   0.00,  240.20,  427.00
   1.84,  241.80,  422.25
   0.00,  242.88,  417.25
   0.00,  244.55,  412.00
   0.00,  245.86,  407.00
   0.00,  247.30,  406.50
   0.00,  248.56,  401.50
   0.00,  249.78,  397.50
   0.00,  251.19,  395.00
   0.00,  252.73,  393.50
   0.00,  253.81,  390.00
   0.00,  254.97,  387.75
   0.00,  256.42,  385.00
   0.00,  257.62,  387.25
   0.00,  259.08,  384.00
   0.00,  260.66,  383.25
   0.00,  261.84,  382.25
   0.00,  263.02,  382.00
   0.00,  264.56,  379.00
   0.00,  265.91,  380.50
   0.00,  267.47,  380.25
   0.00,  268.31,  381.25
   0.00,  269.77,  381.50
   0.00,  271.33,  381.50
   0.00,  272.61,  383.00
   0.00,  273.97,  383.25
   0.00,  275.33,  384.25
   0.00,  276.56,  386.50
   0.00,  278.03,  388.00
   0.00,  279.19,  389.25
   0.00,  280.61,  392.25
   0.00,  281.86,  394.25
   0.00,  283.09,  396.50
   0.00,  284.25,  400.00
   0.00,  285.39,  402.50
   0.00,  286.92,  405.00
   0.00,  288.27,  409.50
   0.00,  289.31,  413.00
   0.00,  290.78,  416.75
   0.00,  292.23,  422.25
   0.00,  241.20,  411.25
   0.00,  242.69,  406.25
   0.00,  243.88,  403.50
   0.00,  245.19,  399.00
   0.00,  246.47,  396.00
   0.00,  248.08,  392.75
   0.00,  249.31,  390.00
   0.00,  250.80,  387.00
   0.00,  252.22,  385.00
   0.00,  253.27,  381.75
   0.00,  254.61,  380.50
   0.00,  256.30,  378.25
   0.00,  257.41,  379.25
   0.00,  259.00,  376.50
   0.00,  260.31,  374.25
   0.00,  261.39,  374.25
   0.00,  262.94,  373.00
   0.00,  264.20,  373.50
   0.00,  265.47,  375.50
   0.00,  266.89,  373.75
   0.00,  268.38,  375.00
   0.00,  269.33,  374.25
   0.00,  271.03,  374.25
   0.00,  272.38,  377.00
   1.90,  273.39,  376.75
   0.00,  274.75,  379.25
   0.00,  276.34,  380.25
   0.00,  277.44,  381.25
   0.00,  278.56,  384.25
   0.00,  280.12,  385.00
   0.00,  281.05,  389.50
   0.00,  282.64,  391.50
   0.00,  284.06,  393.75
   0.00,  285.08,  396.25
   0.00,  286.44,  401.75
   0.00,  287.80,  405.00
   0.00,  289.20,  408.75
   0.00,  290.39,  413.00
   0.00,  291.48,  414.75
   0.00,  292.83,  426.75
   0.00,  240.03,  405.00
   0.00,  241.44,  401.75
   0.00,  242.84,  396.50
   0.00,  244.11,  394.00
   0.00,  245.70,  388.50
   0.00,  246.75,  387.00
   0.00,  248.05,  382.75
   0.00,  249.38,  379.75
   0.00,  250.69,  379.00
   0.00,  252.17,  376.50
   0.00,  253.77,  373.75
   0.00,  254.75,  371.25
   0.00,  256.34,  368.50
   0.00,  257.47,  368.50
   0.00,  259.00,  367.00
   0.00,  260.22,  367.25
   0.00,  261.83,  366.25
   0.00,  262.89,  364.50
   0.00,  264.23,  364.75
   0.00,  265.70,  364.75
   0.00,  267.16,  365.75
   0.00,  268.11,  366.00
   0.00,  269.56,  368.75
   0.00,  270.75,  367.00
   0.00,  272.31,  367.75
   0.00,  273.86,  369.25
   0.00,  274.95,  370.75
   0.00,  276.28,  374.00
   2.89,  277.67,  375.25
   0.00,  278.55,  376.75
   0.00,  279.88,  378.75
   0.00,  281.19,  380.75
   0.00,  282.81,  383.50
   0.00,  283.70,  387.25
   0.00,  285.05,  391.00
   0.00,  286.44,  392.75
   0.00,  288.00,  396.00
   0.00,  288.98,  401.25
   0.00,  290.36,  405.25
   0.00,  291.50,  409.50
   0.00,  292.97,  419.75
   0.00,  241.00,  404.00
   0.00,  242.41,  399.00
   0.00,  243.45,  396.50
   0.00,  244.95,  393.50
   0.00,  246.53,  390.25
   0.00,  247.91,  385.00
   0.00,  249.34,  383.00
   0.00,  250.62,  380.50
   0.00,  251.86,  376.50
   0.00,  253.41,  378.00
   0.00,  254.34,  374.25
   0.00,  255.77,  374.00
   0.00,  257.45,  372.00
   0.00,  258.52,  371.75
   0.00,  259.86,  369.75
   0.00,  261.16,  370.00
   0.00,  262.66,  368.25
   0.00,  264.02,  369.00
   0.00,  265.45,  367.50
   0.00,  266.34,  369.00
   0.00,  268.05,  369.50
   0.00,  268.94,  368.75
   0.00,  270.33,  370.50
   0.00,  272.00,  372.00
   0.00,  273.08,  373.50
   0.00,  274.27,  372.75
   0.00,  275.72,  376.00
   0.00,  276.95,  376.50
   0.00,  278.30,  379.50
   0.00,  279.72,  379.75
   0.00,  281.00,  383.25
   0.00,  282.30,  386.25
   0.00,  283.20,  389.25
   0.00,  284.81,  391.75
   0.00,  285.86,  396.25
   0.00,  287.34,  399.75
  -2.56,  288.50,  404.00
   0.00,  289.75,  406.50
   0.00,  291.06,  413.25
   0.00,  292.30,  419.75
   0.00,  240.75,  395.50
   0.00,  242.52,  390.25
   0.00,  243.80,  386.00
   0.00,  244.83,  382.50
   0.00,  246.44,  378.00
   0.00,  248.00,  376.50
   0.00,  249.27,  373.50
   0.00,  250.42,  370.50
   0.00,  251.81,  368.00
   0.00,  253.16,  366.50
   0.00,  254.50,  365.00
   0.00,  255.78,  363.75
   0.00,  257.41,  361.75
   0.00,  258.38,  361.75
   0.00,  260.17,  359.50
   0.00,  261.05,  360.25
   0.00,  262.42,  359.00
   0.00,  263.62,  358.25
   0.00,  265.12,  360.00
   0.00,  266.56,  359.25
   0.00,  267.64,  359.25
   0.00,  269.11,  358.75
   0.00,  270.41,  359.75
   1.87,  271.80,  361.25
   0.00,  272.84,  362.75
   0.00,  274.34,  363.25
   0.00,  275.81,  364.75
   0.00,  276.91,  366.75
   0.00,  278.45,  367.00
   0.00,  279.84,  369.00
   0.00,  280.91,  372.25
   0.00,  282.05,  373.75
   0.00,  283.70,  377.25
   0.00,  284.67,  381.00
   0.00,  285.97,  384.25
   0.00,  287.39,  386.00
   0.00,  288.41,  391.50
   0.00,  290.06,  396.25
   0.00,  291.09,  401.50
  -2.56,  292.48,  406.00
   0.00,  240.39,  396.50
   0.00,  241.73,  393.50
   0.00,  243.12,  390.75
   0.00,  244.88,  385.00
   0.00,  245.95,  380.50
   0.00,  247.16,  378.00
   0.00,  248.64,  377.00
   0.00,  249.88,  372.75
   0.00,  251.25,  371.00
   0.00,  252.94,  369.00
   0.00,  254.42,  368.50
   0.00,  255.62,  365.25
   0.00,  257.12,  365.00
   0.00,  258.06,  362.75
   0.00,  259.64,  362.00
   0.00,  260.69,  362.50
   0.00,  262.14,  360.50
   0.00,  263.33,  360.00
   0.00,  264.62,  360.00
   0.00,  265.94,  360.75
   0.00,  267.61,  358.75
   0.00,  268.98,  360.25
   0.00,  270.36,  361.00
   0.00,  271.19,  362.00
   0.00,  272.83,  363.00
   0.00,  274.19,  365.75
   0.00,  275.34,  365.25
   0.00,  276.77,  366.50
   0.00,  278.02,  368.75
   0.00,  279.09,  371.00
   0.00,  280.31,  373.50
   0.00,  281.78,  375.50
   0.00,  283.12,  379.00
   0.00,  284.25,  382.75
   0.00,  285.73,  384.75
   0.00,  287.16,  388.00
   0.00,  288.14,  391.25
   0.00,  289.59,  398.75
   0.00,  291.06,  400.75
   0.00,  291.98,  405.75
   0.00,  241.58,  390.25
   0.00,  242.83,  386.25
   0.00,  244.25,  382.75
   0.00,  245.36,  376.75
   0.00,  247.05,  374.75
   0.00,  248.42,  371.75
   0.00,  249.83,  366.75
   0.00,  251.06,  367.25
   0.00,  252.47,  362.50
   0.00,  253.64,  360.25
   0.00,  255.25,  359.50
   0.00,  256.41,  357.75
   0.00,  257.56,  356.50
   0.00,  259.27,  354.50
   0.00,  260.42,  355.25
   0.00,  261.83,  353.75
   0.00,  262.92,  353.75
   0.00,  264.41,  351.25
   0.00,  265.53,  351.25
   0.00,  267.05,  353.75
   0.00,  268.48,  353.50
   0.00,  269.77,  354.50
   0.00,  271.33,  353.00
   0.00,  272.14,  354.50
   0.00,  273.47,  356.75
   0.00,  274.75,  356.75
   0.00,  276.47,  357.75
   0.00,  277.53,  361.00
   0.00,  278.59,  363.25
   0.00,  280.08,  364.25
   0.00,  281.08,  367.00
   0.00,  282.62,  371.75
   0.00,  284.14,  372.75
  -3.53,  285.48,  374.50
   0.00,  286.48,  379.75
   0.00,  287.58,  381.50
  -3.89,  288.97,  386.75
   0.00,  290.19,  390.50
   0.00,  291.73,  393.00
   0.00,  293.00,  404.50
   2.78,  240.36,  400.25
   0.00,  241.48,  396.50
   3.79,  243.11,  391.50
   0.00,  244.52,  386.25
   0.00,  245.55,  381.75
   0.00,  247.02,  378.00
   0.00,  248.55,  375.00
   3.93,  250.00,  372.75
   0.00,  251.34,  368.75
   2.55,  252.61,  366.25
   0.00,  253.77,  368.25
   0.00,  255.20,  361.00
   0.00,  256.59,  359.75
   3.25,  257.72,  357.50
   0.00,  259.19,  355.75
   0.00,  260.72,  352.00
   0.00,  261.78,  353.00
   3.43,  263.50,  352.00
   2.86,  264.80,  351.25
   2.75,  266.27,  349.75
   2.02,  267.56,  350.25
   0.00,  268.89,  349.75
   2.82,  269.86,  350.00
   3.29,  271.64,  350.25
   2.47,  272.89,  351.25
   3.85,  274.36,  352.00
   2.08,  275.22,  351.50
   3.28,  276.41,  354.75
   0.00,  278.22,  355.00
   0.00,  279.45,  357.50
   1.98,  280.44,  358.00
   1.84,  281.72,  358.75
   0.00,  283.19,  361.00
   0.00,  284.34,  364.00
