   0.00,  285.52,  387.50
   0.00,  286.94,  390.00
   0.00,  288.45,  393.50
   0.00,  289.75,  397.75
   0.00,  290.77,  399.00
   0.00,  291.98,  404.25
   0.00,  241.17,  422.25
   0.00,  242.38,  418.75
   0.00,  243.64,  412.75
   0.00,  245.31,  408.00
   0.00,  246.42,  404.25
   0.00,  247.69,  401.00
   0.00,  249.08,  397.75
   0.00,  250.73,  391.25
  -2.45,  252.12,  389.75
   0.00,  253.38,  386.75
   0.00,  254.61,  384.75
   0.00,  255.83,  383.50
   0.00,  257.36,  379.50
   0.00,  258.66,  380.25
   0.00,  260.09,  378.50
   0.00,  261.58,  377.50
   0.00,  262.75,  374.25
   0.00,  263.91,  377.25
   0.00,  265.58,  374.50
   0.00,  266.75,  372.75
   0.00,  268.19,  372.25
   0.00,  269.75,  373.00
   0.00,  270.89,  374.25
   0.00,  272.17,  373.50
   0.00,  273.55,  373.25
   0.00,  274.81,  373.25
   0.00,  276.02,  374.00
   0.00,  277.25,  376.00
   0.00,  278.58,  378.75
   0.00,  280.22,  380.50
   0.00,  281.27,  378.75
   0.00,  282.78,  381.75
   0.00,  284.19,  383.25
   0.00,  285.17,  385.75
   0.00,  286.39,  390.00
   0.00,  287.91,  392.50
   0.00,  288.97,  395.75
   0.00,  290.59,  400.00
   0.00,  291.77,  402.50
   0.00,  293.08,  412.50
   0.00,  240.97,  421.25
   0.00,  242.47,  418.00
   0.00,  243.70,  409.75
   0.00,  245.30,  407.75
   0.00,  246.47,  404.25
   0.00,  247.72,  400.25
   0.00,  249.44,  396.75
   0.00,  250.75,  391.50
   0.00,  252.11,  389.25
   0.00,  253.47,  386.75
   0.00,  254.81,  384.25
   0.00,  256.30,  382.50
   0.00,  257.77,  379.25
   0.00,  258.97,  378.75
   0.00,  260.36,  378.50
   0.00,  261.61,  376.75
   0.00,  263.12,  374.00
   0.00,  264.27,  376.50
   0.00,  265.48,  374.50
   0.00,  266.80,  373.25
   0.00,  268.48,  372.25
   0.00,  269.72,  372.75
   0.00,  270.67,  374.50
   0.00,  272.33,  373.50
  -2.46,  273.52,  373.50
  -2.46,  275.14,  372.75
   0.00,  276.27,  373.75
   0.00,  277.39,  376.00
   0.00,  278.48,  378.50
   0.00,  279.94,  380.25
   0.00,  281.53,  378.50
   0.00,  282.58,  382.50
   0.00,  283.83,  383.75
   0.00,  285.41,  385.75
   0.00,  286.48,  390.00
   0.00,  287.73,  392.00
   0.00,  289.08,  395.50
   0.00,  290.56,  400.00
   0.00,  291.83,  402.00
   0.00,  293.09,  413.00
   0.00,  240.06,  426.00
   0.00,  241.38,  421.00
   0.00,  243.03,  417.00
   0.00,  244.22,  408.75
   0.00,  245.47,  408.50
   0.00,  247.09,  404.25
   0.00,  248.19,  399.25
   0.00,  249.81,  396.00
   0.00,  250.84,  392.50
   0.00,  252.45,  390.25
   0.00,  253.53,  387.75
   0.00,  255.25,  383.50
   0.00,  256.64,  382.00
   0.00,  257.72,  380.00
   0.00,  258.98,  377.00
   0.00,  260.44,  377.75
   0.00,  261.81,  376.50
   0.00,  263.08,  375.25
   0.00,  264.64,  373.75
   0.00,  266.05,  373.25
   0.00,  267.44,  373.25
   0.00,  268.31,  373.00
   0.00,  269.86,  372.00
   0.00,  271.09,  373.75
   0.00,  272.59,  374.50
   0.00,  273.75,  373.50
   0.00,  275.31,  374.00
   0.00,  276.52,  373.75
   0.00,  277.72,  377.00
   0.00,  278.84,  377.75
   0.00,  280.39,  379.25
   0.00,  281.88,  380.50
   0.00,  283.08,  383.25
   0.00,  284.09,  385.25
   0.00,  285.44,  387.50
   0.00,  286.98,  389.50
   0.00,  288.31,  393.25
   0.00,  289.70,  396.75
   0.00,  290.69,  399.00
   0.00,  292.19,  403.50
   0.00,  240.80,  423.75
   0.00,  242.20,  420.00
   0.00,  243.83,  414.75
   0.00,  245.12,  408.00
   0.00,  246.59,  405.00
   0.00,  248.00,  400.00
   0.00,  249.20,  397.50
   0.00,  250.39,  392.00
   0.00,  252.05,  390.50
   0.00,  253.08,  388.00
   0.00,  254.50,  384.00
   0.00,  255.92,  383.00
   0.00,  257.41,  379.75
   0.00,  258.64,  379.50
   0.00,  259.80,  378.50
   0.00,  261.16,  378.25
   0.00,  262.59,  374.25
   0.00,  263.94,  377.50
   0.00,  265.05,  374.50
   0.00,  266.70,  372.75
   0.00,  267.97,  371.75
   0.00,  269.31,  373.75
   0.00,  270.62,  374.25
   0.00,  271.86,  373.25
   0.00,  273.36,  373.50
   0.00,  274.45,  374.00
   0.00,  275.81,  374.00
   0.00,  277.00,  376.75
   0.00,  278.20,  376.75
   0.00,  279.72,  380.25
   0.00,  281.09,  379.50
   0.00,  282.56,  380.25
   0.00,  283.64,  383.25
   0.00,  285.16,  385.25
   0.00,  286.06,  388.25
   0.00,  287.52,  391.00
   0.00,  288.98,  396.00
   0.00,  290.17,  399.75
   0.00,  291.25,  402.00
   0.00,  292.84,  410.00
   0.00,  241.38,  421.25
   0.00,  242.64,  418.00
   0.00,  243.77,  408.75
   0.00,  245.08,  408.50
   0.00,  246.80,  404.50
   0.00,  248.17,  400.00
   0.00,  249.17,  397.00
   0.00,  250.97,  391.25
   0.00,  252.11,  390.00
   0.00,  253.33,  386.50
   0.00,  254.91,  384.25
   0.00,  256.50,  382.00
   0.00,  257.55,  380.75
   0.00,  258.81,  377.25
   0.00,  260.28,  378.25
   0.00,  261.53,  376.00
   0.00,  262.97,  374.50
   0.00,  264.56,  373.75
   0.00,  265.69,  374.50
   0.00,  267.12,  373.75
   0.00,  268.61,  372.25
   0.00,  269.83,  373.00
   0.00,  270.88,  374.50
   0.00,  272.20,  373.50
   0.00,  273.88,  373.25
   0.00,  274.81,  374.00
   0.00,  276.30,  374.50
   0.00,  277.77,  375.50
   0.00,  278.81,  377.75
   0.00,  280.44,  378.50
   0.00,  281.61,  379.00
   0.00,  283.08,  382.00
   0.00,  284.00,  384.50
   0.00,  285.59,  386.00
   0.00,  286.56,  389.50
   0.00,  287.95,  392.25
   0.00,  289.44,  395.00
   0.00,  290.83,  399.25
   0.00,  292.12,  401.50
   0.00,  293.06,  410.75
   0.00,  240.06,  425.25
   0.00,  241.39,  421.50
   0.00,  242.81,  417.25
   0.00,  244.30,  409.00
   0.00,  245.59,  408.75
   0.00,  246.94,  404.25
   0.00,  248.27,  399.25
   0.00,  249.52,  396.00
   0.00,  250.83,  392.00
   0.00,  252.25,  389.75
   0.00,  253.77,  387.50
   0.00,  254.86,  384.25
   0.00,  256.44,  382.00
   0.00,  258.06,  380.75
   0.00,  259.05,  377.00
   0.00,  260.41,  377.75
   0.00,  262.00,  376.25
   0.00,  262.98,  374.75
   0.00,  264.44,  373.25
  -2.92,  266.05,  373.00
   0.00,  267.30,  372.75
   0.00,  268.75,  373.00
   3.12,  269.77,  372.25
   0.00,  271.31,  373.25
   0.00,  272.39,  373.75
   0.00,  273.75,  373.00
   0.00,  275.20,  374.00
   0.00,  276.61,  374.25
   0.00,  277.69,  376.50
   0.00,  278.81,  378.50
   0.00,  280.38,  379.00
   0.00,  281.86,  380.00
   0.00,  283.14,  382.75
   0.00,  284.08,  384.25
   0.00,  285.78,  387.00
   0.00,  286.78,  390.00
   0.00,  288.38,  393.50
   0.00,  289.52,  397.25
   0.00,  290.62,  399.00
   0.00,  292.02,  402.75
   0.00,  240.05,  418.75
   0.00,  241.58,  414.50
   0.00,  242.67,  409.50
   0.00,  244.30,  402.50
   0.00,  245.31,  403.50
   0.00,  246.80,  398.25
   0.00,  248.44,  392.00
   0.00,  249.39,  390.50
   0.00,  250.94,  386.75
   0.00,  252.48,  383.00
   0.00,  253.59,  379.50
   0.00,  255.28,  379.00
   0.00,  256.33,  376.50
   0.00,  257.78,  373.75
   0.00,  258.86,  372.25
   0.00,  260.20,  371.25
   0.00,  261.75,  369.25
   0.00,  263.33,  369.50
   0.00,  264.33,  365.75
   0.00,  265.88,  369.50
   0.00,  267.44,  366.25
   0.00,  268.44,  365.25
   0.00,  269.75,  366.75
   0.00,  271.28,  366.50
   0.00,  272.33,  368.25
   0.00,  273.53,  367.00
   0.00,  275.14,  368.00
   0.00,  276.48,  368.75
   0.00,  277.47,  369.25
   0.00,  278.86,  373.00
   0.00,  280.00,  374.25
   0.00,  281.44,  374.75
   0.00,  282.92,  375.75
   0.00,  283.91,  379.50
   0.00,  285.56,  381.00
   0.00,  286.86,  382.75
   0.00,  288.12,  385.25
   0.00,  289.17,  389.00
   0.00,  290.67,  393.50
   0.00,  291.89,  397.00
   0.00,  293.16,  408.50
   0.00,  241.52,  417.25
   0.00,  242.61,  415.00
   0.00,  244.05,  405.25
   0.00,  245.44,  404.25
   0.00,  246.95,  401.25
   0.00,  248.44,  395.50
   0.00,  249.36,  393.50
   0.00,  251.09,  388.50
   0.00,  252.39,  384.75
   0.00,  253.48,  382.50
   0.00,  255.16,  380.00
   0.00,  256.45,  378.50
   0.00,  257.78,  376.75
   0.00,  259.00,  374.25
   0.00,  260.25,  373.00
   0.00,  262.02,  372.25
   0.00,  263.20,  371.75
   0.00,  264.70,  368.25
   0.00,  265.94,  371.50
   0.00,  266.94,  369.00
   0.00,  268.69,  368.25
   0.00,  269.95,  368.50
   0.00,  271.06,  368.75
   0.00,  272.39,  370.50
   0.00,  273.59,  370.00
   0.00,  275.17,  371.00
   0.00,  276.67,  370.00
   0.00,  277.97,  371.75
   0.00,  279.00,  375.50
   0.00,  280.47,  376.25
   0.00,  281.48,  377.50
   0.00,  283.20,  378.75
   0.00,  284.53,  380.00
   0.00,  285.42,  383.25
   0.00,  286.80,  385.25
   0.00,  288.17,  388.00
   0.00,  289.69,  392.50
   0.00,  290.91,  396.75
   0.00,  292.06,  399.50
   0.00,  293.42,  409.25
   0.00,  240.47,  421.75
   0.00,  242.11,  418.75
   0.00,  243.38,  414.00
   0.00,  244.70,  406.00
   0.00,  246.14,  405.25
   0.00,  247.33,  398.75
   0.00,  248.66,  397.00
   0.00,  250.31,  394.00
   0.00,  251.36,  389.50
   0.00,  252.92,  385.50
   0.00,  254.34,  383.75
   0.00,  255.73,  383.25
   0.00,  256.88,  380.00
   0.00,  258.27,  378.25
   0.00,  259.97,  376.00
   0.00,  261.16,  372.75
   0.00,  262.20,  372.75
   0.00,  263.56,  374.75
   0.00,  264.95,  372.00
   0.00,  266.66,  370.75
   0.00,  268.02,  370.75
   0.00,  269.19,  372.00
   0.00,  270.48,  370.50
   0.00,  271.58,  370.50
   0.00,  273.16,  370.50
   0.00,  274.30,  371.50
   0.00,  275.53,  372.75
   0.00,  277.28,  373.75
   0.00,  278.55,  373.75
   0.00,  279.58,  376.50
   0.00,  280.75,  376.25
   0.00,  282.45,  379.00
   0.00,  283.78,  380.75
   0.00,  284.75,  383.00
   0.00,  286.20,  386.75
   0.00,  287.22,  388.75
   0.00,  288.78,  391.25
   0.00,  290.05,  395.25
   0.00,  291.41,  399.00
   0.00,  292.69,  404.75
   0.00,  240.69,  419.50
   0.00,  241.94,  417.50
   0.00,  243.39,  412.00
   0.00,  244.84,  404.25
   0.00,  245.98,  403.50
   0.00,  247.36,  397.25
   0.00,  248.70,  396.00
   0.00,  250.05,  392.50
   0.00,  251.19,  389.25
   0.00,  252.92,  384.75
   0.00,  253.97,  381.50
   0.00,  255.48,  380.75
   0.00,  256.91,  377.00
   0.00,  257.98,  376.25
   0.00,  259.39,  374.00
   0.00,  260.91,  371.50
   0.00,  262.14,  372.50
   0.00,  263.52,  373.25
   0.00,  264.95,  370.00
   0.00,  266.39,  369.25
   0.00,  267.38,  369.50
   0.00,  269.16,  368.50
   0.00,  270.22,  368.75
   0.00,  271.78,  368.50
   0.00,  272.69,  369.50
   0.00,  274.11,  370.25
   0.00,  275.73,  370.75
   0.00,  277.03,  371.00
   0.00,  278.05,  372.50
   0.00,  279.50,  375.50
   0.00,  280.56,  374.50
   0.00,  281.91,  378.00
   0.00,  283.48,  378.00
   0.00,  284.55,  379.50
   0.00,  285.77,  384.25
   0.00,  287.38,  385.75
   0.00,  288.36,  389.50
   0.00,  289.78,  393.00
   0.00,  290.95,  397.00
   0.00,  292.34,  400.75
   0.00,  240.11,  419.50
   0.00,  241.33,  415.00
   0.00,  242.59,  410.75
   0.00,  244.06,  406.00
   0.00,  245.59,  401.50
   0.00,  246.97,  396.50
   0.00,  248.06,  393.50
   0.00,  249.41,  388.75
   0.00,  250.86,  387.00
   0.00,  252.11,  383.25
   0.00,  253.83,  381.75
   0.00,  254.83,  378.50
   0.00,  256.59,  375.75
   0.00,  257.61,  374.50
   0.00,  258.95,  371.75
   0.00,  260.42,  371.50
   0.00,  261.86,  371.25
   0.00,  262.86,  370.50
   0.00,  264.27,  368.75
   0.00,  265.75,  365.00
   0.00,  266.94,  367.00
   0.00,  268.66,  366.25
   0.00,  269.48,  368.00
   0.00,  271.20,  367.75
   0.00,  272.59,  366.75
   0.00,  273.94,  367.00
   0.00,  275.02,  367.50
   0.00,  276.34,  369.50
   0.00,  277.58,  370.25
   0.00,  279.16,  372.75
   0.00,  280.16,  374.50
   0.00,  281.41,  373.75
   0.00,  282.66,  376.75
   0.00,  284.38,  378.25
   0.00,  285.30,  381.00
   0.00,  287.00,  383.25
   0.00,  288.11,  385.25
   0.00,  289.12,  390.50
   0.00,  290.48,  393.25
   0.00,  291.70,  398.00
   0.00,  293.25,  405.25
   0.00,  241.17,  417.50
   0.00,  242.61,  412.50
   0.00,  243.98,  405.75
   0.00,  244.92,  402.00
   0.00,  246.66,  399.25
   0.00,  247.67,  395.75
   0.00,  249.38,  392.75
   0.00,  250.48,  389.00
   0.00,  252.14,  384.75
   0.00,  253.59,  383.00
   0.00,  254.75,  380.50
   0.00,  256.11,  377.00
   0.00,  257.44,  378.00
   0.00,  258.69,  374.75
   0.00,  260.19,  372.50
   0.00,  261.34,  371.25
   0.00,  262.91,  370.25
   0.00,  264.19,  369.50
   0.00,  265.28,  369.00
   0.00,  267.09,  367.50
   0.00,  268.33,  368.25
   0.00,  269.34,  368.00
   0.00,  270.58,  367.25
   0.00,  271.95,  368.25
   0.00,  273.52,  368.75
   0.00,  274.62,  369.75
   0.00,  275.94,  370.50
   0.00,  277.45,  370.75
   0.00,  278.73,  373.25
   0.00,  280.28,  372.25
   0.00,  281.23,  374.75
   0.00,  282.52,  376.25
   0.00,  284.17,  379.25
   0.00,  285.20,  381.50
   0.00,  286.34,  383.00
   0.00,  287.64,  386.75
   0.00,  289.38,  390.00
   0.00,  290.69,  392.50
   0.00,  291.75,  396.75
   0.00,  292.78,  405.75
   0.00,  240.28,  422.75
   0.00,  241.66,  415.75
   0.00,  242.89,  411.25
   0.00,  244.16,  406.00
   0.00,  245.58,  403.50
   0.00,  247.00,  401.50
   0.00,  248.64,  396.50
   0.00,  249.72,  392.50
   0.00,  251.03,  389.75
   0.00,  252.67,  385.25
   0.00,  253.77,  382.25
   0.00,  255.42,  380.50
   0.00,  256.64,  377.75
   0.00,  258.16,  378.25
   0.00,  259.52,  374.50
   0.00,  260.69,  374.25
   0.00,  261.84,  372.75
   0.00,  263.33,  373.25
   0.00,  264.59,  371.75
   0.00,  265.83,  371.50
   0.00,  267.28,  369.50
   0.00,  268.89,  369.00
   0.00,  270.17,  368.75
   0.00,  271.31,  369.25
   0.00,  272.59,  369.00
   0.00,  274.11,  370.50
   0.00,  275.31,  371.75
   0.00,  276.48,  371.00
   0.00,  277.78,  372.50
   0.00,  279.05,  375.50
   0.00,  280.78,  376.25
   0.00,  281.88,  376.75
   0.00,  283.27,  379.00
   0.00,  284.72,  380.75
   0.00,  285.58,  384.75
   0.00,  287.31,  386.25
   0.00,  288.38,  388.50
   0.00,  289.64,  392.00
   0.00,  291.00,  396.50
   0.00,  292.00,  400.75
   0.00,  241.05,  421.75
   0.00,  242.16,  416.75
   0.00,  243.62,  410.75
   0.00,  245.19,  406.75
   0.00,  246.39,  404.00
   0.00,  247.91,  400.50
   0.00,  248.89,  397.50
   0.00,  250.27,  392.75
   0.00,  252.03,  389.00
   0.00,  253.05,  388.75
   0.00,  254.62,  387.00
   0.00,  255.70,  381.75
   0.00,  257.39,  380.00
   0.00,  258.59,  378.25
   0.00,  259.83,  378.00
   0.00,  261.44,  376.75
   0.00,  262.50,  375.00
   0.00,  264.23,  374.00
   0.00,  265.11,  375.00
   0.00,  266.58,  373.25
   0.00,  268.09,  373.50
   0.00,  269.31,  373.50
  -2.44,  270.64,  372.75
   0.00,  271.97,  373.50
   0.00,  273.25,  372.50
   0.00,  274.47,  374.75
   0.00,  276.11,  376.25
   0.00,  277.34,  375.75
   0.00,  278.64,  377.75
   0.00,  279.80,  380.00
   0.00,  280.98,  380.00
   0.00,  282.56,  381.25
   0.00,  283.77,  383.75
  -2.46,  285.20,  384.75
   0.00,  286.23,  389.75
   0.00,  287.41,  391.75
   0.00,  289.08,  394.75
   0.00,  290.06,  396.75
   0.00,  291.44,  401.00
   0.00,  292.89,  408.75
   0.00,  240.91,  421.50
   0.00,  242.53,  416.50
   0.00,  243.81,  410.75
   0.00,  245.00,  407.25
   0.00,  246.45,  403.00
   0.00,  247.86,  401.25
   0.00,  249.42,  393.00
   0.00,  250.73,  392.25
   0.00,  251.81,  390.50
   0.00,  253.48,  387.75
   0.00,  254.62,  386.00
   0.00,  255.86,  381.00
   0.00,  257.27,  380.50
  -2.45,  258.55,  378.50
   0.00,  260.23,  377.25
   0.00,  261.55,  376.25
   0.00,  262.70,  374.00
   0.00,  263.98,  374.50
   0.00,  265.39,  373.25
   0.00,  266.72,  373.25
   0.00,  268.39,  371.25
   0.00,  269.27,  372.25
   0.00,  270.91,  372.25
   0.00,  272.02,  373.00
   0.00,  273.70,  372.00
   0.00,  274.78,  374.25
  -2.44,  276.25,  375.00
   0.00,  277.73,  375.25
   0.00,  278.58,  376.25
   0.00,  280.22,  378.75
   0.00,  281.52,  378.50
   0.00,  282.52,  381.00
   0.00,  283.84,  384.00
   0.00,  285.20,  386.25
   0.00,  286.77,  389.00
   0.00,  287.86,  390.75
   0.00,  289.02,  393.75
   0.00,  290.58,  397.75
   0.00,  291.77,  401.25
   0.00,  293.14,  409.50
   0.00,  240.69,  422.25
   0.00,  242.25,  417.00
   0.00,  243.66,  411.25
   0.00,  245.16,  407.75
   0.00,  246.53,  403.50
   0.00,  247.95,  401.50
   0.00,  249.14,  396.00
   0.00,  250.53,  394.25
   0.00,  251.73,  390.50
   0.00,  253.23,  388.00
   0.00,  254.36,  386.50
   0.00,  255.78,  381.50
   0.00,  257.31,  380.75
   0.00,  258.80,  379.25
   0.00,  259.92,  377.50
   0.00,  261.34,  377.50
   0.00,  262.64,  374.75
   0.00,  263.86,  374.75
   0.00,  265.20,  374.50
   0.00,  266.92,  372.75
   0.00,  268.23,  371.75
   0.00,  269.34,  373.00
   0.00,  270.62,  373.25
   0.00,  271.95,  373.75
   0.00,  273.11,  373.25
   0.00,  274.45,  375.25
   0.00,  275.97,  376.50
   0.00,  277.20,  376.00
   0.00,  278.44,  377.25
   0.00,  280.02,  379.50
   0.00,  281.31,  379.25
   0.00,  282.30,  381.75
   0.00,  283.67,  383.50
   0.00,  285.25,  386.50
   0.00,  286.52,  388.25
   0.00,  287.88,  392.00
   0.00,  288.92,  394.50
   0.00,  290.19,  397.75
   0.00,  291.36,  402.00
   0.00,  292.77,  409.50
   0.00,  240.42,  426.00
   0.00,  241.77,  418.00
   0.00,  243.05,  413.50
   0.00,  244.61,  409.00
   0.00,  245.92,  405.75
   0.00,  247.44,  402.00
   0.00,  248.62,  398.75
   0.00,  250.02,  394.25
   0.00,  251.19,  391.00
   0.00,  252.98,  388.25
   0.00,  254.20,  386.25
   0.00,  255.58,  383.50
   0.00,  257.03,  381.00
   0.00,  258.48,  379.25
   0.00,  259.73,  378.50
   0.00,  260.77,  376.50
   0.00,  262.33,  375.50
   0.00,  263.59,  374.50
   0.00,  265.14,  373.50
   0.00,  266.12,  373.00
   0.00,  267.47,  374.75
   0.00,  269.17,  371.50
   0.00,  270.31,  371.25
   0.00,  271.61,  373.50
   0.00,  273.08,  373.25
   0.00,  274.12,  374.50
   0.00,  275.50,  375.50
   0.00,  276.77,  375.50
   0.00,  278.20,  376.75
   0.00,  279.59,  379.25
   0.00,  280.91,  379.50
   0.00,  281.89,  381.50
   0.00,  283.52,  384.00
   0.00,  284.67,  383.75
   0.00,  286.09,  388.00
   0.00,  287.47,  390.50
   0.00,  288.78,  393.50
   0.00,  289.95,  396.50
   0.00,  291.06,  400.25
   0.00,  292.28,  407.25
   0.00,  240.83,  423.50
   0.00,  241.94,  419.00
   0.00,  243.39,  411.75
   0.00,  244.73,  409.00
   0.00,  246.17,  404.00
   0.00,  247.58,  403.00
   0.00,  248.92,  398.50
   0.00,  250.31,  393.50
   0.00,  251.48,  390.25
   0.00,  253.08,  388.00
   0.00,  254.53,  386.50
   0.00,  255.80,  382.25
   0.00,  257.31,  380.00
   0.00,  258.64,  378.75
   0.00,  259.89,  377.50
   0.00,  260.92,  376.50
   0.00,  262.55,  375.50
   0.00,  263.83,  373.75
   0.00,  265.20,  373.75
   0.00,  266.50,  372.50
   0.00,  267.67,  373.50
   0.00,  269.16,  372.75
   0.00,  270.42,  371.75
   0.00,  271.88,  373.00
   0.00,  273.36,  372.50
   0.00,  274.34,  374.25
   0.00,  275.70,  375.75
   0.00,  277.25,  375.75
   0.00,  278.44,  377.25
   0.00,  279.70,  378.75
   0.00,  280.73,  379.50
   0.00,  282.16,  381.25
   0.00,  283.39,  383.75
   0.00,  284.98,  384.25
   0.00,  285.98,  388.50
   0.00,  287.55,  389.75
   0.00,  288.78,  393.25
   0.00,  290.27,  395.50
   0.00,  291.41,  400.00
   0.00,  292.72,  407.00
   0.00,  241.28,  418.75
   0.00,  242.73,  413.25
   0.00,  244.23,  409.00
   0.00,  245.41,  406.00
   0.00,  247.06,  400.25
   0.00,  248.08,  398.00
   0.00,  249.55,  394.50
   0.00,  250.92,  391.75
   0.00,  252.14,  388.50
   0.00,  253.88,  385.00
   0.00,  255.06,  383.00
   0.00,  256.22,  381.25
   0.00,  257.78,  381.00
   0.00,  259.31,  376.75
   0.00,  260.66,  375.75
   0.00,  261.73,  375.25
   0.00,  263.08,  373.75
   0.00,  264.44,  373.00
   0.00,  266.06,  371.75
   0.00,  267.11,  373.00
   0.00,  268.38,  370.75
   0.00,  269.69,  371.50
   0.00,  271.08,  372.00
   0.00,  272.75,  372.00
   0.00,  273.84,  372.25
   0.00,  275.00,  373.75
   0.00,  276.73,  373.25
   0.00,  277.56,  375.50
   0.00,  279.02,  378.00
   0.00,  280.28,  377.75
   0.00,  281.97,  378.50
   0.00,  283.14,  380.25
   0.00,  284.44,  383.50
   0.00,  285.48,  386.75
   0.00,  287.00,  388.75
   0.00,  288.27,  391.25
   0.00,  289.44,  395.00
   0.00,  290.75,  398.75
   0.00,  292.19,  402.75
   0.00,  293.20,  422.50
   0.00,  240.14,  425.75
   0.00,  241.86,  418.25
   0.00,  243.14,  414.50
   0.00,  244.31,  409.00
   0.00,  245.91,  404.00
   0.00,  246.94,  400.75
   0.00,  248.64,  397.75
   0.00,  249.98,  394.25
   0.00,  251.16,  392.50
   0.00,  252.66,  388.00
   0.00,  253.81,  386.50
   0.00,  255.30,  383.25
   0.00,  256.55,  380.25
   0.00,  258.33,  380.25
   0.00,  259.45,  377.75
   0.00,  260.58,  376.75
   0.00,  261.95,  375.00
   0.00,  263.73,  373.50
   0.00,  264.58,  373.25
   0.00,  266.09,  371.50
   0.00,  267.64,  373.75
   0.00,  269.00,  370.75
   0.00,  270.11,  370.75
   0.00,  271.31,  372.25
   0.00,  272.92,  373.50
   0.00,  274.12,  373.50
   0.00,  275.66,  374.75
   0.00,  277.05,  374.25
   0.00,  277.98,  375.50
   0.00,  279.36,  379.25
