6.4,5.84,2.19
6.07,7.41,2
6.36,7.75,2.37
6.25,8.44,2.47
6.59,8.53,2.52
6.91,10.01,2.67
8.68,9.81,0
6.4,10.16,0
5.93,9.4,0
5.61,9.71,0
5.71,10.44,-2.32
5.92,8.81,-1.94
6.18,8.7,0
5.33,8.49,-5.17
6.14,6.73,-3.86
5.81,6.58,0
6.14,6.73,-5.39
5.9,6.7,-5.23
5.44,8.52,-7.86
5.68,9.86,-7.07
5.04,11.1,-6.28
6.2,8.92,-6.87
9,10.39,-4.74
5.71,9.92,-3.35
6.75,10.2,-4.03
5.14,9.4,-5.5
2.62,10.43,-3.91
4.21,9.95,-3.93
4.27,6.18,-5.15
5.95,7.6,-2.24
3.84,9.09,0
6.71,6.47,-2.24
5.21,6.64,0
5.71,6.64,1.37
5.85,6.23,1.54
5.32,6.43,4.64
6.66,5.82,7.32
4.82,7.3,3.17
5.32,5.93,4.78
8.98,7.67,7.09
5.89,7.69,5.83
4.99,8.1,2.77
5.26,8.36,4.43
7.08,9.67,3.22
7.44,8.76,7.02
6.31,10.11,3.94
5.49,7.02,2.94
5.54,6.22,0
4.26,12,-3.3
6.27,6.36,-3.29
7.3,6.99,0.63
6.33,7.47,0
5.36,7.71,-2.16
5.79,6.37,-3.44
7.43,6.2,0.59
6.43,6.39,-2.08
5.75,7.01,-4.94
5.25,3.5,-4.75
6.09,3.72,-6.73
6.04,5.54,-8.69
6.57,5.8,-6.84
6.94,6.08,-5.02
7.01,7.2,-4.32
6.39,6.08,-2.78
4.76,8.21,-2.28
8.75,9.32,-3.29
6.8,9.88,-2.85
6.73,7.95,0
6.87,9.73,0
6.46,9.99,0
5,10.08,0
5.7,9.24,-3.2
6.3,8.13,0
6.73,8.8,0
5.85,8.48,0
5.75,7.41,0
5.61,5.89,0.89
5.09,3.82,0
5.65,3.51,-2.46
4.98,4.55,-2.24
5.07,4.67,-2.36
5.26,4.38,0
6.85,5.51,0
5.44,7.37,0
5,6.05,-2.91
6.04,8,0
5.99,7.46,0
6.41,6.62,0
5.23,8.58,0
5.27,8.75,0
4.06,8.32,-2.05
7.15,7.87,-3.48
6.58,6.54,0
5.92,5.76,0
5.37,3.56,0
5.93,8.75,0
5.19,9.96,0
5.98,7.32,0
6.53,8.64,2.61
5.67,7.22,0
5.8,7,0
6.33,8.94,2.54
5.95,8.62,0
6.17,8.57,1.09
8.79,8.28,5.01
4.92,8.63,1.47
5.81,8.13,2.14
5.31,8.47,0
7.29,8.45,0.95
5.26,6.06,1.86
4.85,7.4,0
7.2,5.68,0
6.63,8.92,0.58
5.13,5.76,-1.98
6.31,6.8,0
6.19,6.74,0
5.21,6.73,-2.69
5.03,5.04,0
6.45,6.38,0
5.93,6.7,-1.97
5.55,7.62,-1.83
6.26,7.72,-3.63
6.15,7.14,-2.6
4.4,7.59,-1.8
5.17,6.65,-1.84
5.7,4.81,-5.54
6.56,5.66,-2.36
5.28,7.74,-5.13
6.2,5.36,-3.01
5.33,5.26,-2.25
5.92,3.59,-1.85
4.49,4.9,-4.61
4.96,3.94,-2.51
6.13,4.77,0
8.49,5.94,0
5.75,5.67,0
5.81,5.03,0
5.08,6.03,0
4.31,5.26,-3.6
4.86,4.69,-3.43
5.96,6.19,0
5.52,5.7,2.84
5.06,7.78,0.69
5.44,5.75,0
6.32,4.13,0
4.82,5.56,0.66
6.01,4.29,0
4.76,6.73,0
4.91,4.56,0
5.83,5.82,0
5.41,7.76,0
8.61,5.4,0
4.39,5.04,0
5.35,4.04,0
2.43,5.94,0
4.52,4.23,0
4.56,7.12,-2.67
4.58,4.68,0
5.28,5.19,-3.46
2.36,3.83,0
5.62,4.71,0
4.01,-0.82,0
5.48,3.87,-3.58
4.24,0,0
4.79,4.2,-1.88
3.8,5.29,-2.37
4.82,4.41,-2.66
5.47,-0.76,0
5.23,3.75,0
5.25,3.79,-3.54
4,0,0
4.15,3.69,0
5.45,0,0
4.53,3.44,0.59
4.75,0,0
5.91,4.21,2.19
4.05,-0.9,2.87
4.87,5.41,0.58
4.06,-1.09,0
5.96,-0.97,0
3.05,0,0.58
5.33,-0.84,0
5.19,-0.82,0
5.6,4.51,0
4.78,0,0
5.06,4.94,0
3.72,0,0
4.02,3.63,-2.66
4.38,0,-2.91
6.55,-0.76,-4.13
3.23,5.4,0
6.71,3.91,0
4.29,4.5,0
3.2,0,-2.37
3.6,0.97,-5.63
5.09,0,-3.16
5.21,4.17,-2.21
4.62,0,-2.23
3.33,-0.83,-2.49
4.87,-0.76,0
3.75,3.65,0
4.21,0,-5.66
3.58,0,-2.34
2.6,0,-3.29
4.35,4.13,0
4.44,0,0
3.21,0,-2.77
4.01,-0.77,-2.58
5.13,-0.83,0
3.65,3.64,-2.25
4.5,0,-3.74
3.68,-0.82,-3.25
4.16,0.6,0
4.21,5.49,0
4.82,0,0
3.56,3.48,0
3.77,-3.2,0
3.68,7.22,3.14
2.11,-1.5,0
5.89,0,0
3.03,-3.2,-4.89
8.33,-3.3,0
4.07,0,3.98
2.73,0.56,1.73
2.49,4.35,0
6.59,0,0
4.17,-0.86,0.68
5.17,-0.81,2.34
3.57,0.85,0
2.12,-0.81,-3.37
1.87,0.62,-3.51
4.9,0,0
3.82,0.92,0
4.96,0,0
2.51,0,0
3.91,0,0
2.69,-0.81,0
3.28,-1.04,-2.9
4.06,-0.81,-2.21
3.44,-1.16,-3.75
6.52,-2.74,0
5.79,5.09,6.82
0,-1.2,0
1.76,0.64,-4.85
-4.2,7.27,-8.94
6.92,5.68,0
6.51,7.69,2.09
4.77,0,3.15
0,0.71,1.59
0,0,-7.4
0,-1.88,-6.14
5.45,0.8,0
6.51,-0.82,4.81
2.83,-1.79,0
0,-1.44,-5.37
0,-3.09,-6.23
2.48,-2.59,-5.14
2.53,0,0
5.15,-1.24,0
3.64,-1.05,0
0,-3.14,-4.36
2.62,-1,-3.51
2.15,5.58,-2.83
2.58,-2.18,0
4.03,4.77,0
4.21,-1.65,-2.92
2.73,0,-1.99
0,-3.27,-3.99
2.95,0,-5.49
0,4.52,-4.27
4.42,0,-7.74
6.77,-0.94,-3.14
2.32,4.65,-3.05
2.17,-0.95,-5.16
1.8,5.68,-3.77
2.95,3.61,-2.73
4.07,-0.71,-2.19
2.44,-0.76,-3.59
3.05,-3.34,-2.67
2.69,3.65,-2.73
-4.32,0.53,-2.66
3.43,0,-3.77
0,-1.11,-5.77
3.88,0.85,0
3.34,0,4.29
0,-3.07,1.63
1.34,-1.67,3.05
0,4.13,1.14
1.29,-2.87,0
0,0,0
2.32,0,1.73
2.18,0,4.92
2.72,4.49,4.43
2.49,-1.1,0
0,-0.8,0
0,3.37,0
-4.33,-3,2.35
2.04,-0.99,2.68
0,0,0
1.32,0.51,0.73
1.47,3.59,2.09
2.29,-0.69,2.58
-4.19,-0.93,0
0,0,0
2.75,3.51,1.91
0,-1.32,-3.43
3.76,-0.7,1.64
0,0,-3.15
4.55,-2,1.75
-4.33,0,-2.61
0,0,-2.63
1.51,-0.81,-3.75
0,0,1.03
1.41,0,0
0,0,0
1.55,0,0
0,-0.82,2.92
0,-0.9,-5.16
0,-2.62,-6.21
-4.12,-2.27,-9.23
0,-1.17,-6.58
2.64,-3.35,-5
0,0,0
2.48,-2.17,0
0,4.77,-3.09
-4.42,4.13,-8.96
-4.12,0,-10.01
0,9.25,-4.78
3.76,-1.88,0
0,6.48,0.93
0,-4.12,2.25
1.43,5.61,6.29
1.37,6.97,5.52
-4.37,3.88,5.35
-4.25,4.63,3.6
-5.52,-1.39,-7.59
0,0,-4.54
0,-3.81,-1.85
2.53,-0.87,3.14
0,-2.94,2.02
0,-1.93,2.26
-4.46,3.72,-2.36
-4.18,5.32,-4.62
-4.18,3.89,-5.95
0,3.75,-6.02
0,0,-1.88
0,4.64,2.12
0,4.9,2.48
-4.2,3.47,0
0,0,0
0,3.85,0
0,3.58,0.63
0,4.61,-4.97
0,0,-3.64
0,-2.51,-2.12
2.27,0,0
0,5.47,0
0,0.59,-3.71
0,6.79,-4.21
-4.27,0,-5.16
0,8.78,-3.35
0,0,0.67
0,5.04,-2.43
0,-0.82,0
0,3.36,1.27
-5.71,0.65,0
-6.03,3.36,-5.79
0,-1.57,-2.91
0,4.33,-5.85
0,4.14,-3.23
0,3.92,-1.81
-6.51,0,-2.8
0,5.28,0
0,4.43,2.05
-6.46,6.28,1.51
-7.9,6.01,0
-6.24,4.83,0
0,1.04,0
0,5.08,1.21
-4.4,0,5.05
-5.42,0.89,3.97
-4.59,0,1.27
-6.12,5.17,1.78
-4.14,5.89,0
0,5.91,0
-5.94,-0.76,0
0,6.2,3.8
-6.36,3.82,4.32
-6.61,4.25,0
0,6.39,-1.8
0,4.09,0
0,5.83,0
-6.42,6.66,-2.29
-5.62,4.35,-5.23
-5.65,6.27,-2.31
-5.29,5.82,-7.26
0,7.29,-7.89
-6.71,1.05,-6.9
-8.14,6.8,-11.15
-8.75,9.87,-15.28
-6.12,8.26,-17.47
-4.16,11.78,-13.81
0,0,-3.66
-4.57,0,0
-9.01,0.88,1
-7.38,0,4.29
-8.37,0,-2.57
0,0,0
-6.23,-3.06,1.72
-7.86,-2.13,2.04
-7.18,0,0
-7.71,0,0
-8.28,-0.71,0.6
-4.48,0.64,2.85
-6.57,0,6.07
-6.85,-2.14,0
-6.02,5.09,6.99
-7.66,-4.42,6.24
-7.72,-1.11,6.2
-8.65,-3.92,11.86
-8.61,-5.65,7.6
-7.84,-4.34,4
-9.54,0,-2.71
-7.95,3.52,-5.58
-6.72,4.84,-3.86
-4.49,0,-4.34
-5.8,0,0.75
-4.82,0,3.36
-7.95,0,2.09
-7.85,0,0
-5.52,-0.84,0
-4.78,-0.84,-7.16
-4.83,0,-4.15
-4.96,0.98,0
-8.15,-0.82,-1.89
-8.3,0,-3.77
-5.87,0.86,-1.9
-8.84,-3.18,0
-6.72,-0.73,-4.73
-6.85,5.48,-4.2
-7.61,4,-6.51
-8.47,0.57,-7.89
-6.84,3.65,-7.26
-8.62,-1.06,-3.6
-7.03,5.78,2.47
-9.25,-0.85,-5.12
-6.8,0.64,-3.7
-10.6,-1.65,-3.71
-8.18,0,-2.35
-9.64,-1.73,-4.07
-11.02,3.46,-3.34
-9.51,0.59,0
-12.47,-0.9,0
-11.1,0,0
-7.9,-0.82,0
-7.97,-3.02,0.65
-8.48,0,0
-7.11,-2.37,0
-6.92,3.59,4.91
-7.17,5.77,5.48
-9.87,5.43,3.15
-10.51,0,3.42
-7.02,5.22,8.34
-9.75,5.3,7.08
-10.63,5.62,2.1
-9.9,-0.97,0
-10.7,-1.77,-2.91
-8.12,0,0
-7.3,0.85,0
-8.95,-0.81,0
-13.1,-0.9,0
-13.22,-2.09,-4.88
-6.8,4.66,-2.92
-8.11,-3.11,-4.58
-8.28,0,-4.85
-10.62,4.63,-4.6
-7.15,6.66,0
-7.86,6.46,5.42
-10.07,0.78,1.8
-9.24,0,-5.79
-12.22,-4.79,-12.26
-10.33,-2.28,-13.98
-8.26,-2.7,-10.83
-7.62,3.92,-9.39
-8.34,7.71,-3.63
-4.73,9.04,7.16
-8.28,7.78,7.79
-5.01,9.2,7.52
-10.94,12.91,6.88
-6.75,12.61,0.74
-10.32,12.1,0
-6.57,11.87,-3.44
-10.99,7.03,0
-12.45,-2.65,-7.8
-8.59,5.3,-7.25
-5.34,4,0
0,4.65,4.81
-8.28,7.43,9.48
-9.85,6.94,4.92
-10.92,4.3,-3.05
-5.66,7.5,-4.51
-6.62,-0.82,-5.91
-9.31,0.88,-3.62
-9.48,-1.05,-5.12
-4.52,-2.85,-1.96
-4.63,5.42,-3.32
-10.95,4.74,-2.46
-9.43,4.42,-4.19
-6.65,8.88,-2.77
-8.79,5.47,0
-8.43,6.57,-2.92
-6.9,5.44,-3.65
-8.31,6.57,0
-7.91,6.53,0
-7.88,6.93,1.82
-10.57,5.15,0
-9.6,6.86,-5.66
-10.02,4.4,-5.63
-8.76,5.67,-3.17
-6.64,3.99,0
-6.44,10.22,0
-7.99,6.31,2.2
-8.7,7.89,0
-10.49,5.25,0
-7.82,8.23,2.17
-9.65,5.01,0
-7.09,3.41,-3.51
-7.47,7.1,-3.67
-7.53,6.21,0
-7.29,6.99,1.34
-6.48,6.07,4.92
-7.8,6.95,0
-7.21,9.54,2.61
-8.62,6.56,0.8
-7.27,7.19,4.93
-10.28,8.49,4.29
-12.75,7.85,0
-6.85,10.38,-5.68
0,6.89,-3.61
-7.47,4.27,0
-7.12,6.65,0
-10.15,7.79,0
-9.12,4.66,0
-9.82,6.39,-2.07
-4.61,8.61,0
-4.96,8.61,0
-6.94,6.7,0
-7.9,8.77,0
-8.29,9.33,2.77
-7.22,10.74,0
-13.21,6.16,-2.78
-9.61,10.11,-5.81
-10.82,6.5,-6.3
-7.33,6.51,-5.07
-12.97,5.73,-3.76
-9.17,4.1,-3.78
-8.41,9.15,2.75
-5.36,7.7,0.76
-7.01,8.46,0
-8.96,9.03,-2.57
-6.99,8.83,0
-7.86,7.91,0
-7.55,8.71,0
-9.92,6.38,0
-8.18,7.15,-3.73
-8.45,9.74,1.21
-8.17,9.75,-1.82
-6.78,9.1,0
-7.48,9.68,2.84
-7.29,7.24,2.62
-7.67,5.22,1.32
-4.61,4.8,5.85
-7.76,6.48,3.5
-9.16,3.72,-2.64
-10.56,6.28,-3.41
-10.83,3.7,-10.23
-8.53,6.22,-5.47
-5.62,5.75,-1.94
-6.13,5.67,0.61
-8.4,8.17,1.26
-7.45,10.43,3.98
-7.23,9.36,2.38
-6.75,11.55,1.57
-7.21,9.64,2.59
-7.51,10.72,0
-5.48,12.21,1.33
0,9.15,0.71
0,9.25,0
-5.24,9.91,2.56
-4.9,8.26,0.72
-7.06,5.68,0
-8.49,7.73,0
-5.55,6.04,0
-5.49,6.92,-2.71
-4.79,6.23,0
-5.41,6.13,0
-5.8,6.2,-3.76
-5.94,4.92,-4.81
-5.93,5.57,-9.15
-9.46,0.76,-14.71
-5.12,0.59,-13.66
0,-0.95,-11.54
0,3.88,-7.78
0,7.78,-2.59
-4.41,5.94,-3.63
0,7.2,0
0,6.06,0
0,8.55,-3.15
0,10.16,-4.51
0,9.7,-2.82
0,10.19,0
0,9.65,0
0,9.93,0
-4.32,9.17,0
2.11,9.09,1.81
-4.13,8.36,1.01
0,8.48,1.42
0,8.58,4.71
0,7.15,4.25
0,8.18,4.79
1.48,7.12,3.59
0,7.79,0
-4.19,6.62,0
0,7.04,0
0,6.51,-3.06
0,7.42,0
0,10.02,2.19
0,7.47,4.99
0,5.95,3.09
0,11.46,9.51
2.38,7.89,5.78
2.68,12.83,5.47
0,11.43,4.57
-6.71,4.8,-4.36
-6.21,4.02,-6.94
1.94,0,-10.05
1.97,-2.2,-5.72
0,-0.93,0
0,5.51,0
0,4.36,0
0,5.98,-6.64
0,6.2,-10.13
0,6,-7.3
1.31,7.2,-4.42
2.42,8.43,0
2.2,9.38,0
-4.09,10.85,-3.68
0,12.28,-5.68
0,11.05,-5.38
0,12.61,-2.39
1.83,11.79,-3.15
1.36,12.05,-3.14
0,14.26,-1.96
0,13.13,-2.57
0,11.59,-1.94
0,13.33,-3.65
1.36,12.27,0
1.44,14.01,2.62
0,14.06,1.91
0,13.51,0.92
0,13.73,0
1.52,14.29,0.59
0,13.19,0
0,12.61,0
1.39,14.47,2.76
1.76,13.11,1.81
-4.21,13.01,0
0,13.5,0
0,12.99,0
0,12.34,2.77
0,11.4,0
0,10.26,1.84
0,8.43,1.15
1.41,10.46,1.5
-4.25,10.76,0
2.3,7.62,0
0,6.24,-2.7
0,5.89,-5.36
0,7.15,-2.12
0,8.32,-2.38
0,7.43,-4.44
0,11.42,-2.2
2.74,9.78,0
2.67,10.9,-3.69
0,8.36,-3.69
0,9,0
0,11.9,-3.53
0,11.21,-3.17
1.91,11.22,-5.77
1.46,11.21,-4.93
1.73,11.43,-4.8
2.68,14.41,-3.67
1.46,11.72,-4.73
0,11.88,-6.59
1.86,12.08,-4.04
2.51,12.04,-2.6
2.16,12.83,-2.62
1.29,13.49,-2.38
1.57,12.16,-2.78
1.62,12.05,-2.33
1.93,12.95,-5.89
1.51,13.06,-3.13
0,12.42,-2.08
0,12.55,-3.25
0,12.73,-2.5
0,12.71,-3.19
1.46,12.48,-2.97
1.96,11.73,0
0,10.18,-3.6
0,12.48,-2.36
-4.37,11.86,-3.77
0,11.89,-2.36
1.48,11.91,-2.04
1.89,10.27,-1.96
0,11.41,-3.2
0,12.26,-3.48
1.42,11.31,-1.85
1.3,11.43,-3.58
2.06,11.34,-2.81
1.39,14.43,-2.77
0,12.47,-2.85
2.11,10.74,0
3.92,12.67,0
2.07,12.58,-1.84
0,13.35,-2.78
1.55,12.51,0
1.96,11.7,0
0,12.12,0.63
0,10.96,-2.62
0,10.81,-2.16
2.6,11.93,0
0,10.88,0
0,9.73,-2.98
1.38,12.03,0
1.32,9.25,0
1.71,9.99,0
1.96,8.83,0
2.14,9.53,2.54
1.43,9.18,0
0,9.5,0
1.5,9.76,0
1.83,9.67,0
1.63,10.32,0
0,7.85,0
1.76,12.21,0
2.32,8.14,0
2.16,10.83,0.65
0,10.06,0.68
2.08,11.14,-3.08
2.1,10.11,2.78
3.44,11.35,0
2.03,12.25,0.6
0,11.87,0
0,10.08,0
2.77,9.53,0
3.16,10.88,-3.65
1.52,9.11,-2.49
2.01,8.84,-3.64
1.67,9.92,0
2.65,8.76,-3.04
3.48,11.91,0
4.52,9.17,-2.08
2.94,10.33,-2.87
3.26,8.45,-1.8
3.39,9.19,-3.74
4.39,10.43,0
3.65,10.31,-3.75
3.62,11.56,-5.27
1.83,12.81,-3.1
2.93,12.85,0
4.24,14.5,0
5.12,11.03,0
4.79,11.07,1.92
6.69,12.14,-3.32
4.14,13.22,-2.05
0,11.91,-3.59
4.68,11.22,0
5.68,8.94,0
5.25,11.98,0
4.95,10.24,0
4.6,9.44,2.39
4.81,9.87,5
4.85,10.03,1.64
5.11,7.94,0
5.39,9.33,0
5.86,10.3,0
5.04,10.39,0
5.54,10.67,1.3
5.51,10.68,1.48
5.64,11.85,0
5.29,11.53,0
6.12,11.98,1.16
5.74,11.75,0.72
5.79,11.07,0
6.25,10.87,0
8.34,11.79,0
5.74,10.64,2.18
5.38,11.08,0
5.4,12.22,0
4.93,10.6,0
5.79,10.03,0
5.4,7.84,-3.42
8.69,8.4,0
6.48,8.73,0
4.83,9.48,-2.55
3.33,7.36,-4.16
4.24,7.09,-4.69
6.86,6.05,0
6.9,6.28,0
6.64,7.78,0
6.32,6.89,2.21
4.49,11.72,0
0,10.86,-9.29
4.14,7.98,-8.84
6.42,9.88,-4
6.91,7.64,-5.82
5.88,4.91,-5.89
5.38,7.65,1.32
4.52,7.36,2.74
2.51,7.36,-3.75
6.45,6.78,-3.23
6.56,5.73,0
6.04,6.31,0
4.88,5.79,0
2.47,5.85,2.37
4.38,5.37,2.86
3.94,6.37,1.66
2.61,6.48,0
4.62,6.45,0
4.85,6.2,0
4.96,6.45,0
5.93,8.05,0
4.61,8.47,-2.36
3.19,7.29,-2.28
2.37,9.88,0
5.91,8.79,1.19
5.53,8.92,2.34
4.36,8.42,0.75
5.07,9.55,0
4.38,10.66,-3.38
3.79,10.19,0
6.22,9.92,-3.48
4.38,8.11,0
3.92,7.73,0.58
3.29,7.54,-5.7
4.09,9.79,-2.32
5.03,8.96,0
4,9.74,1.92
4.2,5.38,0.95
5.63,6.1,3.51
2.98,4.7,6.29
3.23,-3.28,4.39
2.8,3.51,3.7
2.69,7.64,4.97
2.79,6.38,0
2.41,3.92,0
6.59,-0.83,0
3.86,5.96,2.39
3.16,5.69,0
4.87,6.95,1.46
4.87,6.63,1.04
2.28,4.49,0
2.46,5.12,0
4.88,7.75,0
4.52,7.04,0
3.19,4.66,0
5.04,6.45,2.35
3.97,6.98,0
3.51,6.38,0
4.5,7.55,0
4.7,4.19,0
3.4,-1.04,0
3.93,4.53,0
4,4.98,0
3.11,3.84,0
2.57,3.67,0
3.93,-0.82,0
4.2,4.35,0.61
3.44,4.18,-2.55
3.85,4.85,-2.11
3.33,5.85,-4.55
6.4,3.39,-5.9
4.8,6.48,-5.11
4.17,4.88,-4.01
2.67,5.85,-5.7
3.45,5.96,-4.34
4.47,6.8,-5.14
3.13,6.32,-7.97
3.6,5.25,-4.07
3.36,6,0
3.4,7.43,-5.12
2.38,7.25,-5.42
3.66,5.6,-3.79
5.28,7.23,-2.37
4.25,8.81,-2.58
3.51,5.7,-4.24
2.6,6.46,0
3.63,5.74,-3.52
4.49,5.75,-2.39
4.84,6.11,0
4.17,3.74,0
2.35,5.05,0
0,6.48,-3.49
2.83,5.09,-3.25
3.88,3.86,1.24
3.94,4.45,1.42
4.19,4.61,4.52
3.33,6.08,0.96
2.18,3.65,0
3.16,3.83,0
6.73,4.62,0
4.32,-3.24,-3.55
4.17,0,-2.34
4,-1.18,0
4.19,-0.76,2.25
3.89,0,2.82
4.25,-0.85,3.91
3.57,0,1.84
2.76,4.69,0
3.06,4.98,0
5.38,4.29,1.84
4.55,6.18,2.12
3.23,6.63,0
3.04,5.91,-3.64
3.82,7.08,-3.75
5.33,6.19,0
4.83,5.55,-3.27
5.57,6.12,-3.06
5.56,6.96,2.02
3.4,6.01,-2.31
5.19,5.75,-1.87
5.83,4.55,0
6.74,4.01,0
4.62,-0.82,-2.77
5.05,4.86,-5.35
3.38,6.29,-8.81
3.92,4.15,-12.37
5.3,0,-12.4
5.68,0,-10.01
5.54,-0.92,-11.46
6.79,-0.82,-8.16
6.36,-0.82,-4.65
6.34,3.66,0.64
5.24,3.59,0
4.88,3.47,0
6.49,-2.58,0
5.33,4.19,-2.51
4.64,4.27,-5.86
5.57,6.06,-3.49
4.14,5.22,-4.27
5.79,6.43,-6.76
5.89,8.72,-8.04
4.98,7.92,-10.16
3.24,6.41,-7.75
4.28,6.9,-6.26
3.89,5.66,-6.91
3.81,6.61,-9.31
5.13,5.07,-5.42
4.37,0,-3.92
4.3,0,-1.95
2.96,0,0
3.44,-0.82,0
4.42,0.97,0
2.63,0,2.56
3.17,0,0
3.49,0,1.39
3.48,-0.73,0
3.09,0,2.01
3.02,3.5,2.65
3.51,4.21,3.91
2.66,3.86,4.52
0,-0.82,3.97
2.81,-0.9,7.32
2.46,-0.81,6.93
2.11,3.51,4.48
0,5.35,6.9
1.71,0,5.35
4.22,0,4.05
0,-0.7,3.52
0,-0.81,4.8
0,0,2.92
1.33,0,5.12
0,0,2.53
4.25,5.54,3.47
2.51,0.92,1.74
3.51,0,0
2.57,0,0
4.3,1.04,-5.1
4.29,0,-6.98
3.9,6.86,-9.37
5.13,3.49,-7.21
3.82,-0.79,-4.85
2.01,-2.31,-8.03
1.73,0,-9.47
0,5.32,-12.23
2.62,0.63,-9.56
4.07,0,-5.3
5.51,-2.77,-4.17
4.34,-1.7,-4.89
0,-1.53,-9.69
1.48,-5.28,-7.09
2.18,0,-9.57
2.21,0.9,-7.05
6.27,0,-6.79
1.55,0,-3.9
2.3,0,-8.1
-4.11,-2.98,-6.23
0,-2.71,-12.73
0,-0.82,-10.98
-4.19,4.34,-15.08
1.45,0,-13.61
0,3.67,-12.53
0,6.49,-8.28
1.32,10.04,-5.5
2.13,6.55,3.4
3.24,11.06,11.88
0,7.51,21.16
3.82,5.54,27.86
3.03,4.91,26.84
0,-1.45,24.1
0,-2.37,29.91
1.71,-7.34,10.96
-7.71,-13.05,-2.04
-6.57,-11.62,-3.59
0,-8.99,8.25
7.38,4.88,13.21
5.26,-2.71,18.46
0,-5.57,21.08
-5.49,-2.57,18.97
0,0,10.71
0,3.84,3.52
2.81,-3.02,3.65
6.95,0.58,4
-4.37,7.66,-5.19
0,11.71,-7.91
0,12.53,-4.73
1.69,8.38,-7.98
2.92,0,-4.25
2.74,-4.98,-6.16
0,-5.77,-8.84
0,-7.89,-18.5
0,-6.35,-19.93
1.72,-5.45,-18.02
2.36,4.07,-18.61
0,4.12,-21.26
5.26,4.99,-17.08
4.59,-0.93,-10.34
3.44,0,-14.4
0,-2.95,-18.24
0,1.01,-21.23
2.72,0,-17.26
4.08,4.52,-14.04
4.33,4.42,-9.45
4.49,3.92,-3.74
3.2,0.68,0
3.06,-0.76,0
1.3,0,0.59
2.53,0,-3.36
2.45,0.71,2.47
4.02,0,3.95
2.99,0,3.59
2.61,-2.74,5.9
2.8,1.09,6.82
1.54,-2.87,5.51
0,-3.17,3.77
0,-2.07,3.01
1.81,-2.53,5.83
1.97,-2.09,5.78
0,-1.63,7.81
0,-1.43,6.03
1.89,-2.06,6.9
2.2,-2.4,5.76
2.25,-2.56,6.14
1.64,-2.33,4.47
0,-2.44,2.99
0,-1.37,7.18
1.38,0.64,3.21
2,1.04,3.84
2.81,-1.09,6.83
1.93,0,5.43
0,-2.62,0.77
1.51,-3.07,2.65
1.29,-1.67,2.93
0,-2.49,1.5
1.35,-5.24,0
0,-3.04,-2.66
1.42,-2.36,-2.5
0,-5.22,-3.11
0,-1.55,-3.48
0,-3.55,-4.77
1.35,-4.82,-6.52
1.48,-3.87,-5.09
2.89,-5.09,-2.12
3.5,-5.36,0
1.29,-4.96,-3.06
1.62,-1.4,-4.74
1.58,-5.53,-5.24
2.33,-1.81,-4.56
2.93,-1.53,-3.44
2.67,-2.62,-2.15
1.67,-5.32,0
1.97,-3.34,-5.23
1.86,-5.24,-4.88
4.35,-2.08,-4.41
0,-5.5,-5.13
1.67,-1.29,-6.88
4.46,-2.37,-4.31
1.88,-1.21,-7.94
2.65,-3.14,-2.5
0,-1.18,-1.94
1.62,-2.13,-5.21
1.44,-1.18,-8.06
1.68,-1.48,-1.97
2.22,-3.03,-2.13
1.69,-1.39,-3.5
1.45,-1.79,0
1.29,-1.57,-3.16
2.18,-3.54,0
2.08,-1.18,1.47
0,-1.32,4.27
1.42,-1.42,0
0,-4.87,0
1.83,-1.35,0
4.07,-4.36,1.92
2.2,-2.94,2.16
1.51,-2.02,2.33
2.11,-2.94,2.05
0,-1.71,3.42
1.56,-0.93,3.33
0,-4.37,1.12
3.34,-5.36,3.03
0,-2.02,7.38
0,-7.83,0.98
0,-5.31,1.26
0,-4.42,0
3.09,-5.17,0
0,-4.56,1.3
2.55,-3.91,3.46
2.5,-1.79,4.08
0,-3.62,0
4.26,-5.23,0
0,-3.83,1.56
0,-5.5,0
1.58,-5.38,-2.3
2.99,-5.04,0
0,-5.32,-3.44
0,-1.33,0
0,-5.87,-4.19
3.46,-4.66,-3.41
0,-4.15,-3.62
1.69,-4.81,-1.89
0,0,-5.66
0,-3.07,-2.92
1.71,-5.51,0
1.9,1.12,-3.07
1.82,-1.25,-5.44
1.55,-2.06,-3.03
0,-3.02,-3.21
2.1,-2.42,0
2.31,-2.4,-2.02
0,-1.34,0
0,-1.81,0
1.69,-5.22,0
1.91,-4.97,0
2.24,-1.72,1.49
1.41,-1.88,1.68
0,-4.11,0
0,-1.43,-2.43
1.76,-5.31,2.23
0,-3.78,0
0,-5.39,-2.5
0,-4.34,-3.04
2.04,-2.57,0
-4.12,-2.37,-2.82
0,-2.44,0
2.12,-3.1,-3.46
1.67,-1.27,-3.26
1.54,-1.67,0
1.31,-1.7,0
0,-2.89,2.24
0,0.61,0
1.48,-1.5,2.92
-4.15,-1.54,0
0,-1.64,-3.23
0,-3.8,-2.11
2.49,-5.53,0
0,-3.79,2.61
1.41,-2.63,0
0,-5.21,-2.47
0,-3.04,0
0,-2.14,-2.41
0,-5.66,0
0,-1.55,0
1.5,-7.42,0
1.83,-1.77,4.89
0,-4.85,0
0,-4.85,0
0,0.68,0
0,-4.58,-3.53
0,-2.02,-4.11
0,-2.58,-6.04
2.87,-1.37,-5.91
1.33,0.73,-3.43
1.76,-5.09,0
1.84,-2.42,5.9
0,0,-1.78
